96	57	0.9544108510017395
96	58	0.946058988571167
96	60	0.9473215937614441
96	61	0.9482302069664001
96	63	0.9424156546592712
96	65	0.9440450668334961
96	66	0.952789843082428
96	69	0.9420096278190613
96	71	0.9442543387413025
96	72	0.946526050567627
96	73	0.9532393217086792
96	75	0.9444643259048462
96	76	0.9548266530036926
96	78	0.9393278360366821
96	79	0.9457639455795288
96	81	0.9454185366630554
96	83	0.9427977800369263
96	84	0.9467472434043884
96	85	0.9444999098777771
96	86	0.9446868896484375
96	87	0.9459226131439209
96	88	0.9536289572715759
96	89	0.9512748718261719
96	90	0.9443739056587219
96	91	0.9429780840873718
96	93	0.9434356093406677
96	94	0.94866943359375
96	114	0.9385390877723694
96	107	0.9411880970001221
96	100	0.9426631927490234
96	101	0.9429380893707275
96	102	0.9430117607116699
96	181	0.943139374256134
96	99	0.9434800148010254
96	106	0.9435235857963562
96	129	0.9437354207038879
96	165	0.9451411366462708
96	161	0.9455404281616211
96	141	0.9460708498954773
96	103	0.9462578296661377
96	138	0.9463633298873901
96	118	0.9464494585990906
96	130	0.9466042518615723
96	135	0.9466087222099304
96	139	0.9472349286079407
96	119	0.9473623037338257
96	111	0.947454571723938
96	127	0.9476810693740845
96	173	0.9478675127029419
96	169	0.9478771090507507
96	175	0.9480012059211731
96	126	0.9482561945915222
96	160	0.9482849836349487
96	123	0.9484535455703735
96	178	0.9485071301460266
96	117	0.9486383199691772
96	131	0.9487003684043884
96	154	0.9488348364830017
96	145	0.9488418698310852
96	164	0.9489955902099609
96	142	0.9490373134613037
96	153	0.9490390419960022
96	98	0.9546711444854736
96	120	0.9508962631225586
96	133	0.9494118094444275
96	136	0.9512209892272949
96	137	0.9497952461242676
96	140	0.9520666599273682
96	144	0.9499768018722534
96	146	0.9524011015892029
96	147	0.950396716594696
96	148	0.9507670402526855
96	151	0.951612651348114
96	152	0.9509632587432861
96	155	0.9496537446975708
96	157	0.9516231417655945
96	159	0.9519681930541992
96	163	0.9503186941146851
96	166	0.9495046734809875
96	170	0.9506425261497498
96	171	0.9510617852210999
96	174	0.9519386887550354
96	180	0.9496868252754211
135	2	0.9583497643470764
135	3	0.9533126950263977
135	4	0.952324390411377
135	6	0.9572194814682007
135	7	0.9569677710533142
135	10	0.9500076770782471
135	11	0.9535182118415833
135	12	0.9533122181892395
135	13	0.9515268206596375
135	14	0.9482150673866272
135	15	0.9560530781745911
135	16	0.949885904788971
135	17	0.9476461410522461
135	18	0.9496509432792664
135	19	0.9546248912811279
135	20	0.9616819024085999
135	21	0.9585614204406738
135	22	0.9512795209884644
135	23	0.9562516212463379
135	24	0.9590981006622314
135	25	0.9545865058898926
135	26	0.9565949440002441
135	27	0.9589662551879883
135	28	0.9542592763900757
135	29	0.9595287442207336
135	30	0.9505640864372253
135	31	0.9554974436759949
135	32	0.9518435001373291
135	33	0.9520361423492432
135	34	0.9566745758056641
135	36	0.957351803779602
135	37	0.9607638716697693
135	38	0.9483258128166199
135	39	0.9599390029907227
135	40	0.9539814591407776
135	41	0.9556090831756592
135	42	0.9491667151451111
135	43	0.9556323885917664
135	44	0.9555557370185852
135	45	0.9454739093780518
135	46	0.949664831161499
135	47	0.9534299969673157
135	48	0.9469666481018066
135	49	0.9551410675048828
135	50	0.9500553607940674
135	51	0.9429587125778198
135	52	0.9488009214401245
135	53	0.9489264488220215
135	55	0.9558219313621521
135	56	0.9537188410758972
135	57	0.9566084146499634
135	58	0.947323203086853
135	60	0.9496579170227051
135	61	0.9475691318511963
135	63	0.9475601315498352
135	65	0.9401518702507019
135	66	0.9494520425796509
135	69	0.9447001814842224
135	71	0.9471405148506165
135	72	0.9454656839370728
135	73	0.9547209739685059
135	75	0.9507578611373901
135	76	0.953852117061615
135	78	0.9388619661331177
135	79	0.9392077326774597
135	81	0.9431288838386536
135	83	0.9469289183616638
135	84	0.9456019997596741
135	85	0.94385826587677
135	86	0.9434549808502197
135	87	0.9449124336242676
135	88	0.951762855052948
135	89	0.9484409093856812
135	90	0.9468494653701782
135	91	0.9438871741294861
135	93	0.9451074004173279
135	94	0.9460834860801697
135	98	0.9610558748245239
135	99	0.9435957670211792
135	100	0.9440181851387024
135	101	0.9441913366317749
135	102	0.9467770457267761
135	103	0.9430156946182251
135	106	0.9458726644515991
135	107	0.9464989304542542
135	111	0.9434988498687744
135	114	0.9446794390678406
135	117	0.9407800436019897
135	118	0.9360973238945007
135	119	0.9367506504058838
135	120	0.9469649195671082
135	122	0.9502671360969543
135	123	0.943013072013855
135	126	0.9448983669281006
135	127	0.9373924136161804
135	128	0.9504623413085938
135	129	0.9362930655479431
135	130	0.9393593668937683
135	131	0.9427949786186218
135	132	0.9421766996383667
135	133	0.9427990317344666
135	134	0.9534348249435425
135	178	0.9374628067016602
135	161	0.9389280080795288
135	165	0.9389826059341431
135	142	0.9391961097717285
135	169	0.9399623274803162
135	138	0.9402378797531128
135	176	0.9411939978599548
135	168	0.9413794279098511
135	175	0.9418830275535583
135	173	0.9421344995498657
135	150	0.9422782063484192
135	160	0.9423549771308899
135	153	0.942582368850708
135	144	0.9427805542945862
135	154	0.9428249001502991
135	180	0.9432558417320251
135	141	0.9434114098548889
135	164	0.9438703060150146
135	148	0.9440215229988098
135	163	0.9442866444587708
135	139	0.9443106055259705
135	177	0.9447807669639587
135	137	0.9450992345809937
135	145	0.945372462272644
135	166	0.9455912113189697
135	147	0.9457722902297974
135	143	0.9463914036750793
135	159	0.9468210339546204
135	167	0.9469295740127563
135	136	0.9490942358970642
135	140	0.9488242268562317
135	146	0.9487370252609253
135	151	0.9482322931289673
135	152	0.9483640193939209
135	155	0.9496556520462036
135	157	0.948114275932312
135	158	0.9471340179443359
135	170	0.9488316774368286
135	171	0.9514055848121643
135	174	0.9475273489952087
135	181	0.9487714171409607
69	2	0.9600063562393188
69	3	0.9531731605529785
69	4	0.9515987038612366
69	6	0.9559322595596313
69	7	0.954849362373352
69	10	0.9486620426177979
69	11	0.9550737142562866
69	12	0.9537733197212219
69	14	0.9523895382881165
69	15	0.9546481370925903
69	16	0.9517589807510376
69	17	0.9476788640022278
69	18	0.9478350877761841
69	19	0.9558999538421631
69	20	0.9615485072135925
69	21	0.9598912596702576
69	22	0.9496678113937378
69	23	0.9532821178436279
69	24	0.9593159556388855
69	25	0.9555596709251404
69	26	0.9550833106040955
69	27	0.9600910544395447
69	28	0.9510855674743652
69	29	0.961058497428894
69	30	0.9560407996177673
69	31	0.9549126029014587
69	32	0.952552855014801
69	33	0.9500824809074402
69	34	0.9593251943588257
69	35	0.9588791131973267
69	36	0.9579151272773743
69	37	0.9602198004722595
69	38	0.950107991695404
69	39	0.9587719440460205
69	40	0.9552501440048218
69	41	0.9577942490577698
69	42	0.9469847083091736
69	43	0.9603087902069092
69	44	0.9559522271156311
69	45	0.9481232166290283
69	46	0.9482542276382446
69	47	0.955737829208374
69	48	0.9461008906364441
69	49	0.9563209414482117
69	50	0.9490358829498291
69	51	0.9460406303405762
69	52	0.9497851729393005
69	53	0.9485243558883667
69	54	0.9557372331619263
69	55	0.9575703144073486
69	56	0.9519223570823669
69	57	0.9552165269851685
69	58	0.9494022727012634
69	60	0.9447296857833862
69	61	0.9451250433921814
69	63	0.943505585193634
69	65	0.9383304119110107
69	66	0.9479624629020691
69	78	0.9359017610549927
69	114	0.9393412470817566
69	93	0.9401111006736755
69	91	0.9407599568367004
69	99	0.9409949779510498
69	100	0.9412792921066284
69	181	0.9414246678352356
69	83	0.9414639472961426
69	107	0.9416567087173462
69	102	0.9422239065170288
69	86	0.9423477053642273
69	127	0.9426104426383972
69	79	0.9427289366722107
69	129	0.9428027272224426
69	71	0.9428449273109436
69	176	0.9428646564483643
69	106	0.9430792331695557
69	161	0.9433141946792603
69	165	0.9436799883842468
69	81	0.9437580704689026
69	87	0.9438828229904175
69	178	0.9439237713813782
69	130	0.943923830986023
69	85	0.9439269304275513
69	103	0.9444977045059204
69	101	0.9446070194244385
69	164	0.9446566104888916
69	118	0.944717526435852
69	173	0.9450355172157288
69	119	0.9450727701187134
69	169	0.9450809359550476
69	141	0.945091962814331
69	111	0.9451453685760498
69	131	0.9452069401741028
69	90	0.9452325105667114
69	138	0.9454731941223145
69	132	0.9455869197845459
69	154	0.9457429647445679
69	145	0.945781409740448
69	84	0.9461100697517395
69	94	0.9462102651596069
69	72	0.9463568925857544
69	139	0.9464364051818848
69	160	0.9464955925941467
69	126	0.9465272426605225
69	123	0.9465986490249634
69	120	0.9467639327049255
69	153	0.9469068646430969
69	146	0.9470308423042297
69	175	0.9471396207809448
69	142	0.9472975730895996
69	137	0.9473180174827576
69	148	0.9474522471427917
69	150	0.9475221633911133
69	147	0.9477595090866089
69	171	0.9477665424346924
69	73	0.9504543542861938
69	75	0.9502448439598083
69	76	0.9515248537063599
69	88	0.9510711431503296
69	89	0.9493107795715332
69	98	0.9551194906234741
69	122	0.9502944946289062
69	128	0.9504159688949585
69	133	0.9486429691314697
69	134	0.9553098082542419
69	136	0.9485467076301575
69	140	0.9527715444564819
69	143	0.9486282467842102
69	144	0.9480414390563965
69	151	0.9489333629608154
69	152	0.9497755765914917
69	155	0.9479345083236694
69	157	0.9494344592094421
69	158	0.9506579041481018
69	159	0.9502961039543152
69	163	0.9491366744041443
69	166	0.9490211009979248
69	167	0.9489741921424866
69	168	0.9478877782821655
69	170	0.9490698575973511
69	174	0.9509623646736145
69	177	0.9497082829475403
69	180	0.9490522146224976
178	3	0.9538262486457825
178	4	0.9508582353591919
178	7	0.9567063450813293
178	10	0.9500772953033447
178	12	0.955535352230072
178	13	0.9518339037895203
178	14	0.9504878520965576
178	15	0.9565147161483765
178	16	0.9542633891105652
178	17	0.9492120742797852
178	18	0.9512556195259094
178	19	0.9573783874511719
178	22	0.9505045413970947
178	23	0.9565531015396118
178	24	0.9594801664352417
178	27	0.9610386490821838
178	28	0.954975962638855
178	29	0.9608660340309143
178	30	0.9555566310882568
178	31	0.9573860764503479
178	32	0.9541388750076294
178	33	0.9532106518745422
178	34	0.961694598197937
178	35	0.9635338187217712
178	38	0.9499801993370056
178	39	0.9622011184692383
178	40	0.955092191696167
178	42	0.9488016366958618
178	43	0.9607858061790466
178	44	0.9577966928482056
178	45	0.9474183320999146
178	46	0.949640691280365
178	47	0.956203281879425
178	48	0.9491872191429138
178	49	0.953274667263031
178	50	0.9512833952903748
178	51	0.9429491758346558
178	52	0.9489612579345703
178	53	0.9491044282913208
178	54	0.9565555453300476
178	55	0.958687424659729
178	56	0.9544498324394226
178	57	0.9572213888168335
178	58	0.947515070438385
178	60	0.9458074569702148
178	63	0.9459072947502136
178	65	0.9407498836517334
178	66	0.951481282711029
178	71	0.949180006980896
178	72	0.9450744390487671
178	73	0.9545519948005676
178	75	0.9530153274536133
178	76	0.953148603439331
178	78	0.9393149018287659
178	79	0.9388433694839478
178	81	0.9430181384086609
178	83	0.9440246224403381
178	84	0.9471918940544128
178	85	0.945752739906311
178	86	0.9443063139915466
178	87	0.9422677755355835
178	88	0.9519777894020081
178	89	0.9498714804649353
178	90	0.9459980726242065
178	91	0.9443696737289429
178	93	0.9436157941818237
178	94	0.9481913447380066
178	98	0.9612537026405334
178	99	0.9436985850334167
178	100	0.9453341960906982
178	101	0.9458390474319458
178	102	0.9481937885284424
178	103	0.9441516399383545
178	106	0.9448704719543457
178	107	0.945557177066803
178	111	0.9422150254249573
178	114	0.9440748691558838
178	117	0.941210150718689
178	118	0.9365806579589844
178	119	0.9396729469299316
178	120	0.9462680220603943
178	122	0.9524678587913513
178	123	0.9425279498100281
178	126	0.944280743598938
178	127	0.9387274384498596
178	128	0.9519202709197998
178	129	0.9367145895957947
178	130	0.9399065375328064
178	131	0.9443654417991638
178	132	0.9428929090499878
178	133	0.9427340030670166
178	134	0.9541930556297302
178	136	0.9492334723472595
178	137	0.9468101263046265
178	138	0.9420996904373169
178	139	0.9443820714950562
178	140	0.9465058445930481
178	141	0.9426293969154358
178	142	0.9388527274131775
178	143	0.9462515115737915
178	144	0.948294460773468
178	145	0.942501962184906
178	146	0.9486045241355896
178	147	0.9452844858169556
178	148	0.9428644776344299
178	150	0.9407567977905273
178	151	0.9483919143676758
178	152	0.9492214918136597
178	153	0.9426780343055725
178	154	0.9411143064498901
178	155	0.9441286325454712
178	157	0.950566828250885
178	158	0.9489686489105225
178	159	0.9502480030059814
178	160	0.9385079741477966
178	161	0.9402307868003845
178	163	0.9443354606628418
178	164	0.9429916143417358
178	165	0.9399946928024292
178	166	0.9471481442451477
178	167	0.9454283118247986
178	168	0.9388539791107178
178	169	0.9370025992393494
178	170	0.9482710361480713
178	171	0.9477377533912659
178	173	0.9429485201835632
178	174	0.9480971097946167
178	175	0.9364690780639648
178	176	0.9395793080329895
178	177	0.9440848231315613
178	180	0.9391554594039917
178	181	0.9460965394973755
85	2	0.958397626876831
85	3	0.9526376724243164
85	4	0.9536305069923401
85	6	0.954756498336792
85	7	0.9538014531135559
85	10	0.9498687386512756
85	11	0.9535159468650818
85	12	0.9546570777893066
85	13	0.9516929388046265
85	14	0.9511221051216125
85	15	0.9537184238433838
85	16	0.9517419934272766
85	17	0.9455179572105408
85	18	0.9526758790016174
85	19	0.952888548374176
85	20	0.961181640625
85	21	0.9586098790168762
85	22	0.9506742358207703
85	23	0.955385684967041
85	24	0.9580930471420288
85	25	0.9558863639831543
85	26	0.9563683867454529
85	27	0.9593861103057861
85	28	0.9549791812896729
85	29	0.9581547975540161
85	30	0.9538830518722534
85	31	0.9554674029350281
85	32	0.9517422318458557
85	33	0.953384518623352
85	34	0.9596510529518127
85	35	0.961750328540802
85	36	0.9570913910865784
85	37	0.9598075747489929
85	38	0.9516230821609497
85	39	0.9612419009208679
85	40	0.9552141427993774
85	41	0.9566493630409241
85	42	0.9470219612121582
85	43	0.9582625031471252
85	44	0.9558912515640259
85	45	0.9468728303909302
85	46	0.9505627155303955
85	47	0.9545210599899292
85	48	0.9478049278259277
85	49	0.9559812545776367
85	50	0.9515444040298462
85	51	0.9449257254600525
85	52	0.9486994743347168
85	53	0.9487186670303345
85	54	0.9554530382156372
85	55	0.9571772813796997
85	56	0.9531069993972778
85	57	0.9552648663520813
85	58	0.9476181268692017
85	60	0.9508962035179138
85	61	0.9480617046356201
85	63	0.9468167424201965
85	65	0.9426223635673523
85	66	0.9525436758995056
85	71	0.9474714994430542
85	72	0.9465329647064209
85	73	0.954964816570282
85	75	0.9498105645179749
85	76	0.9529651999473572
85	78	0.9406130909919739
85	79	0.9444302320480347
85	81	0.9427565336227417
85	83	0.9456396102905273
85	84	0.945048451423645
85	91	0.9413065910339355
85	129	0.9417259693145752
85	86	0.9429582953453064
85	118	0.9431055188179016
85	93	0.9435779452323914
85	107	0.9437927007675171
85	130	0.9441193342208862
85	114	0.9441841244697571
85	161	0.9446458220481873
85	111	0.9447052478790283
85	145	0.9449827075004578
85	127	0.9453146457672119
85	103	0.9453656077384949
85	100	0.9454187750816345
85	141	0.9455002546310425
85	87	0.9455155730247498
85	90	0.9456697106361389
85	138	0.9457435011863708
85	99	0.9458579421043396
85	119	0.9460488557815552
85	165	0.9465922117233276
85	142	0.9466924071311951
85	176	0.9470559358596802
85	139	0.9472473859786987
85	94	0.947248637676239
85	169	0.9474070072174072
85	101	0.9475186467170715
85	147	0.9475578665733337
85	106	0.9476140141487122
85	181	0.947662353515625
85	117	0.947665274143219
85	160	0.9476826786994934
85	102	0.9477310180664062
85	89	0.94773930311203
85	153	0.9479115605354309
85	150	0.9480305910110474
85	166	0.948036253452301
85	173	0.9480423927307129
85	144	0.948326587677002
85	123	0.9484132528305054
85	148	0.9485796689987183
85	175	0.9485902786254883
85	154	0.9486367702484131
85	137	0.9486971497535706
85	88	0.9510243535041809
85	98	0.9603273272514343
85	120	0.950067937374115
85	126	0.9500172138214111
85	131	0.948762834072113
85	132	0.948811411857605
85	133	0.949241042137146
85	134	0.9545679092407227
85	136	0.9509984254837036
85	140	0.9511414170265198
85	143	0.9499175548553467
85	146	0.951022744178772
85	151	0.9513058662414551
85	152	0.9500542283058167
85	155	0.9503326416015625
85	157	0.9521769285202026
85	158	0.951965868473053
85	159	0.9522127509117126
85	164	0.9492952227592468
85	167	0.9488914608955383
85	168	0.9489985704421997
85	170	0.9529138803482056
85	171	0.9522393941879272
85	174	0.9527354836463928
85	177	0.9504826664924622
85	180	0.9492345452308655
90	2	0.9610261917114258
90	3	0.9524045586585999
90	4	0.954592227935791
90	6	0.9560884237289429
90	7	0.9564434885978699
90	10	0.9503850340843201
90	12	0.9536017775535583
90	13	0.950480043888092
90	14	0.9536777138710022
90	15	0.9566484689712524
90	16	0.9536744356155396
90	17	0.948842465877533
90	18	0.948121964931488
90	19	0.9566801190376282
90	21	0.9585317969322205
90	22	0.9510905146598816
90	23	0.9560114145278931
90	24	0.9594043493270874
90	25	0.9551313519477844
90	26	0.9561876058578491
90	27	0.9611659049987793
90	28	0.9534852504730225
90	29	0.9600911140441895
90	30	0.9536316990852356
90	31	0.9541515707969666
90	32	0.9540958404541016
90	33	0.9511063098907471
90	34	0.9614944458007812
90	35	0.9632886648178101
90	36	0.9564441442489624
90	37	0.9619019627571106
90	38	0.9516829252243042
90	39	0.9601627588272095
90	40	0.9555318355560303
90	41	0.9562832117080688
90	42	0.9484200477600098
90	43	0.9594793319702148
90	44	0.9554070234298706
90	45	0.9504572153091431
90	46	0.9540326595306396
90	47	0.9548823833465576
90	49	0.9571453332901001
90	50	0.9515200257301331
90	52	0.9516854286193848
90	53	0.9500805735588074
90	54	0.9561329483985901
90	55	0.9581942558288574
90	56	0.9542770981788635
90	57	0.9571396708488464
90	58	0.9510375261306763
90	60	0.9494732618331909
90	61	0.9490296244621277
90	63	0.9478873610496521
90	65	0.9425908327102661
90	66	0.9535307884216309
90	71	0.94879549741745
90	72	0.9466971158981323
90	73	0.9547283053398132
90	75	0.9498714804649353
90	76	0.9532827138900757
90	78	0.9411087036132812
90	79	0.9427041411399841
90	81	0.9409933686256409
90	83	0.9441601634025574
90	84	0.9482579231262207
90	86	0.9453182816505432
90	87	0.9451467394828796
90	88	0.9520573019981384
90	89	0.9520150423049927
90	100	0.9429278373718262
90	91	0.9432949423789978
90	129	0.9435620307922363
90	93	0.9437173008918762
90	165	0.9442295432090759
90	118	0.9445590972900391
90	111	0.9447963237762451
90	123	0.9453830718994141
90	103	0.9454750418663025
90	99	0.9456489086151123
90	161	0.9456849694252014
90	139	0.9459683895111084
90	107	0.9460189938545227
90	114	0.946053683757782
90	142	0.9462777376174927
90	101	0.9467781186103821
90	127	0.9468247890472412
90	119	0.9468809366226196
90	138	0.9468817710876465
90	130	0.9469404816627502
90	106	0.9470036029815674
90	145	0.9475844502449036
90	137	0.9476927518844604
90	141	0.9480993151664734
90	102	0.9481040835380554
90	131	0.948392927646637
90	169	0.9486677050590515
90	160	0.9487809538841248
90	153	0.9490534663200378
90	154	0.9492011666297913
90	150	0.9492561221122742
90	180	0.9492602944374084
90	176	0.9493386149406433
90	148	0.9495457410812378
90	144	0.9495733380317688
90	94	0.9496811032295227
90	133	0.9497679471969604
90	175	0.9499230980873108
90	181	0.9500966668128967
90	168	0.9501722455024719
90	51	0.9502192735671997
90	120	0.9502918124198914
90	157	0.9503037929534912
90	98	0.9601717591285706
90	134	0.955100953578949
90	140	0.952134370803833
90	143	0.9503375887870789
90	147	0.9503491520881653
90	152	0.9522874355316162
90	155	0.9518728852272034
90	171	0.9513790011405945
90	177	0.9504790306091309
78	2	0.9570906162261963
78	3	0.9518807530403137
78	4	0.9507092237472534
78	6	0.9546504616737366
78	7	0.9549748301506042
78	10	0.9481026530265808
78	11	0.9511121511459351
78	12	0.950472891330719
78	13	0.9479026794433594
78	14	0.9487356543540955
78	15	0.9520769715309143
78	16	0.9496584534645081
78	17	0.9473552703857422
78	18	0.9482997059822083
78	19	0.9552821516990662
78	20	0.960454523563385
78	21	0.9582779407501221
78	22	0.9492111206054688
78	23	0.9530081748962402
78	24	0.9577116966247559
78	25	0.9537044763565063
78	26	0.9504959583282471
78	27	0.9601874351501465
78	28	0.9503121972084045
78	29	0.9580593109130859
78	30	0.9508440494537354
78	31	0.9555822610855103
78	32	0.9508233070373535
78	33	0.9491600394248962
78	34	0.9585302472114563
78	35	0.9606378674507141
78	36	0.954504132270813
78	37	0.9588570594787598
78	38	0.9482460021972656
78	39	0.9594585299491882
78	40	0.952275812625885
78	41	0.95503169298172
78	42	0.94537353515625
78	43	0.9579730033874512
78	44	0.9546226859092712
78	45	0.944324791431427
78	46	0.9479846954345703
78	47	0.9516972303390503
78	48	0.9451040625572205
78	49	0.9544658064842224
78	50	0.9491676092147827
78	51	0.9414666891098022
78	52	0.9484477639198303
78	53	0.9462289810180664
78	54	0.9529622793197632
78	55	0.9559674263000488
78	56	0.9479932188987732
78	57	0.9536913633346558
78	58	0.9468054175376892
78	60	0.9435792565345764
78	61	0.943477988243103
78	63	0.9405995607376099
78	65	0.9374464154243469
78	66	0.9492910504341125
78	71	0.9420897960662842
78	72	0.9419994354248047
78	73	0.947492778301239
78	75	0.9452604651451111
78	76	0.9490028619766235
78	79	0.9366300106048584
78	129	0.937767505645752
78	99	0.9382275938987732
78	83	0.9382472634315491
78	81	0.9385727047920227
78	165	0.9387561082839966
78	127	0.9388859868049622
78	137	0.9389774799346924
78	130	0.9390475153923035
78	118	0.9392328262329102
78	119	0.939251720905304
78	100	0.9392678737640381
78	106	0.9393053650856018
78	91	0.939471960067749
78	138	0.9395185708999634
78	107	0.9396708607673645
78	114	0.9400886297225952
78	161	0.9403921961784363
78	111	0.9404155015945435
78	86	0.940455973148346
78	87	0.9405949711799622
78	160	0.9406675100326538
78	153	0.9406800270080566
78	175	0.9407236576080322
78	145	0.940759003162384
78	93	0.940841794013977
78	123	0.9409139156341553
78	117	0.9411991834640503
78	139	0.9412508606910706
78	131	0.9413232207298279
78	181	0.9413651823997498
78	176	0.9414428472518921
78	103	0.9414651989936829
78	169	0.9415257573127747
78	141	0.9418202638626099
78	132	0.941966712474823
78	126	0.9420799612998962
78	102	0.9422836303710938
78	142	0.9426286816596985
78	144	0.9426903128623962
78	150	0.9428411722183228
78	101	0.9428502917289734
78	164	0.9430845975875854
78	173	0.9431183934211731
78	180	0.9435409903526306
78	89	0.9438212513923645
78	84	0.9438444375991821
78	168	0.9438641667366028
78	154	0.9438773393630981
78	133	0.9438896179199219
78	159	0.943907618522644
78	163	0.944040060043335
78	147	0.9440789222717285
78	88	0.9459059238433838
78	94	0.9456325173377991
78	98	0.9548876285552979
78	120	0.9450058937072754
78	122	0.9476198554039001
78	128	0.9480535387992859
78	134	0.9525522589683533
78	136	0.945690393447876
78	140	0.9477420449256897
78	143	0.9463752508163452
78	146	0.9458871483802795
78	148	0.9449234008789062
78	151	0.9458439946174622
78	152	0.9469519853591919
78	155	0.9470902681350708
78	157	0.9456053972244263
78	158	0.9468039274215698
78	166	0.9453108906745911
78	167	0.9443352222442627
78	170	0.9460256695747375
78	171	0.9447203874588013
78	174	0.9455858469009399
78	177	0.9445797801017761
118	3	0.9543775916099548
118	4	0.9521068334579468
118	10	0.950013279914856
118	11	0.9553378224372864
118	12	0.9542880058288574
118	13	0.9488800764083862
118	14	0.9483206272125244
118	15	0.955592691898346
118	16	0.9518518447875977
118	17	0.9482843279838562
118	18	0.9525944590568542
118	20	0.9617244005203247
118	22	0.9486092329025269
118	23	0.9570812582969666
118	25	0.9558244943618774
118	27	0.961084246635437
118	28	0.9542239308357239
118	30	0.9543891549110413
118	31	0.9567323327064514
118	32	0.9502819776535034
118	33	0.9512729048728943
118	34	0.9608291387557983
118	36	0.956976592540741
118	38	0.9521342515945435
118	39	0.9609850645065308
118	40	0.9564986824989319
118	41	0.9571735262870789
118	42	0.9444929361343384
118	43	0.9610546827316284
118	44	0.9568813443183899
118	45	0.9478743076324463
118	46	0.9483157396316528
118	47	0.9557284712791443
118	48	0.9443106055259705
118	49	0.9556324481964111
118	50	0.9525611996650696
118	51	0.9418667554855347
118	52	0.9489649534225464
118	53	0.9489988684654236
118	54	0.9552903175354004
118	55	0.9577332735061646
118	56	0.9532086253166199
118	57	0.9574575424194336
118	58	0.9484505653381348
118	60	0.9452714920043945
118	61	0.950912356376648
118	63	0.9457882642745972
118	65	0.9394375085830688
118	66	0.9518411755561829
118	71	0.949975848197937
118	72	0.9442119598388672
118	73	0.9543294906616211
118	75	0.9518889784812927
118	76	0.9523231983184814
118	79	0.9412388801574707
118	81	0.9432915449142456
118	83	0.9456424713134766
118	84	0.943660318851471
118	86	0.9453324675559998
118	87	0.9421423077583313
118	88	0.9512238502502441
118	89	0.9479090571403503
118	91	0.9420561194419861
118	93	0.9445185661315918
118	94	0.9496970772743225
118	99	0.9438193440437317
118	100	0.9453070163726807
118	101	0.9473792314529419
118	102	0.9486618041992188
118	103	0.9423993825912476
118	106	0.9472866058349609
118	107	0.9447942972183228
118	111	0.9428775906562805
118	114	0.9442733526229858
118	117	0.9400888681411743
118	129	0.9368128776550293
118	169	0.9385116696357727
118	119	0.9398688077926636
118	161	0.9399418830871582
118	153	0.9399479031562805
118	142	0.9402762651443481
118	165	0.9403017163276672
118	127	0.940430760383606
118	154	0.9411646723747253
118	160	0.9412966966629028
118	176	0.9413623213768005
118	130	0.9414915442466736
118	180	0.941594660282135
118	138	0.9416720271110535
118	175	0.9422028064727783
118	168	0.9433056116104126
118	133	0.9433578848838806
118	163	0.9438583850860596
118	147	0.9439709186553955
118	132	0.9440162181854248
118	150	0.944207489490509
118	144	0.9449159502983093
118	164	0.9450923800468445
118	177	0.9451002478599548
118	141	0.9453456997871399
118	131	0.9454966187477112
118	148	0.9455704092979431
118	123	0.9455747604370117
118	173	0.9455772638320923
118	174	0.9459226131439209
118	145	0.946119487285614
118	126	0.9464232921600342
118	167	0.946714460849762
118	137	0.9469980001449585
118	181	0.947056770324707
118	152	0.9471219182014465
118	139	0.9471463561058044
118	120	0.9481035470962524
118	122	0.9519898295402527
118	128	0.9524844288825989
118	134	0.9559495449066162
118	136	0.9500645399093628
118	140	0.9499486684799194
118	143	0.9486083984375
118	146	0.9503251314163208
118	151	0.9479799270629883
118	155	0.9492589831352234
118	157	0.947979748249054
118	158	0.9481461048126221
118	159	0.948768138885498
118	166	0.9498351216316223
118	170	0.9488370418548584
118	171	0.9487212300300598
119	2	0.959650993347168
119	3	0.9548057913780212
119	4	0.9523387551307678
119	6	0.9574907422065735
119	7	0.9553006887435913
119	10	0.9500967860221863
119	11	0.9516561627388
119	12	0.9528344869613647
119	13	0.9514086246490479
119	14	0.9497339725494385
119	15	0.9540417194366455
119	16	0.9523894190788269
119	17	0.9475254416465759
119	18	0.9526945948600769
119	19	0.9552008509635925
119	21	0.9580045938491821
119	22	0.9531127214431763
119	23	0.9571157097816467
119	24	0.9591178894042969
119	25	0.9533494710922241
119	27	0.9591655731201172
119	28	0.9550448060035706
119	29	0.9598379731178284
119	30	0.9541895985603333
119	31	0.95533686876297
119	32	0.9527809023857117
119	33	0.9518281817436218
119	34	0.9599506855010986
119	35	0.9633547067642212
119	36	0.9575696587562561
119	37	0.9610069394111633
119	38	0.9497454762458801
119	39	0.960663914680481
119	40	0.9548175930976868
119	41	0.9569271802902222
119	42	0.9501948356628418
119	43	0.9574195146560669
119	44	0.9555853009223938
119	45	0.9484306573867798
119	46	0.9519245624542236
119	47	0.9543271064758301
119	48	0.9452372789382935
119	49	0.9552724957466125
119	50	0.9505969882011414
119	51	0.9438464045524597
119	52	0.9515380859375
119	53	0.9499958753585815
119	54	0.957038402557373
119	55	0.9562405347824097
119	56	0.9532318711280823
119	57	0.95442134141922
119	58	0.9499756693840027
119	60	0.9502792954444885
119	61	0.949392557144165
119	63	0.9489442706108093
119	65	0.9411320686340332
119	66	0.9514115452766418
119	71	0.950886607170105
