14	31	0.9375446438789368
14	32	0.9377557635307312
14	43	0.9382473826408386
14	47	0.9402263760566711
14	45	0.9405820965766907
14	50	0.9406436681747437
14	48	0.9421632289886475
14	70	0.9437951445579529
14	49	0.9448875188827515
14	75	0.9452598094940186
14	52	0.9453252553939819
14	57	0.945330798625946
14	53	0.9453462362289429
14	61	0.9455832839012146
14	67	0.945667564868927
14	72	0.945687472820282
14	59	0.9457324147224426
14	58	0.9466181993484497
14	77	0.947119951248169
14	66	0.9472419619560242
14	55	0.9472468495368958
14	71	0.9474688768386841
14	68	0.947536826133728
14	54	0.9475888013839722
14	56	0.9477434754371643
14	60	0.9484321475028992
14	78	0.9484356045722961
14	69	0.9487748146057129
14	44	0.9490664005279541
14	81	0.9492719769477844
14	63	0.9495304822921753
14	114	0.9497979283332825
14	79	0.9498175382614136
14	112	0.9499571919441223
14	73	0.9501117467880249
14	84	0.9502515196800232
14	92	0.9503952264785767
14	74	0.9504273533821106
14	116	0.9504858255386353
14	65	0.9505661725997925
14	64	0.9505743980407715
14	118	0.9506716132164001
14	110	0.9507490396499634
14	113	0.9507744312286377
14	94	0.9508102536201477
14	91	0.9509268999099731
14	88	0.9510902166366577
14	115	0.9512990117073059
14	46	0.951318085193634
14	97	0.9513896703720093
14	90	0.951457679271698
14	62	0.951946496963501
14	93	0.9520388841629028
14	96	0.9521163702011108
14	101	0.9522788524627686
14	89	0.952418863773346
14	95	0.9525224566459656
14	117	0.9527334570884705
14	122	0.9527645111083984
14	51	0.9551061987876892
26	24	0.8186204433441162
26	25	0.8125734925270081
26	27	0.8152377605438232
26	39	0.881572425365448
26	36	0.888102650642395
26	40	0.8899590373039246
26	30	0.893204391002655
26	37	0.8938128352165222
26	42	0.8947808742523193
26	29	0.8949687480926514
26	35	0.8996196985244751
26	41	0.9021885395050049
26	38	0.9031822681427002
26	34	0.9041820168495178
26	28	0.9050956964492798
26	31	0.9055595397949219
26	43	0.9062952995300293
26	32	0.9080089926719666
26	33	0.908730149269104
26	47	0.9152459502220154
26	50	0.9175186157226562
26	45	0.9178751111030579
26	48	0.9186447858810425
26	58	0.9195335507392883
26	57	0.919981062412262
26	52	0.9203040599822998
26	53	0.920710027217865
26	59	0.9229810237884521
26	54	0.9231616854667664
26	55	0.9235817790031433
26	49	0.9245719313621521
26	56	0.9273203611373901
26	44	0.9283990859985352
26	72	0.9327394366264343
26	70	0.9331138730049133
26	67	0.9358294606208801
26	61	0.9363186955451965
26	75	0.9363454580307007
26	71	0.9366708397865295
26	46	0.936813235282898
26	116	0.9381234645843506
26	73	0.9385694861412048
26	113	0.9385877251625061
26	90	0.9386439919471741
26	69	0.9387864470481873
26	94	0.9388114213943481
26	112	0.9389879703521729
26	62	0.9390108585357666
26	96	0.9390490651130676
26	84	0.9390709400177002
26	114	0.9391788244247437
26	91	0.9393053650856018
26	81	0.9393500685691833
26	64	0.9394998550415039
26	66	0.9396895170211792
26	95	0.939714789390564
26	118	0.9399646520614624
26	77	0.93998122215271
26	97	0.9403504133224487
26	60	0.9403682947158813
26	92	0.9405187368392944
26	78	0.940699577331543
26	79	0.9407764673233032
26	110	0.940861165523529
26	68	0.94106525182724
26	74	0.941347599029541
26	115	0.9414381980895996
26	93	0.9416964054107666
26	63	0.9417663216590881
26	88	0.9419320225715637
26	101	0.9421492218971252
26	89	0.9422560334205627
26	122	0.9423972964286804
26	65	0.942458987236023
26	111	0.9427189230918884
26	51	0.9441922307014465
26	76	0.9470420479774475
26	80	0.9446334838867188
26	82	0.9544225931167603
26	83	0.9430037140846252
26	85	0.9481669068336487
26	86	0.9453396201133728
26	87	0.9483994245529175
26	99	0.9462625980377197
26	100	0.9498003125190735
26	102	0.948132336139679
26	103	0.9431940913200378
26	106	0.9580312371253967
26	108	0.9585910439491272
26	109	0.9486674666404724
26	117	0.9430721402168274
26	119	0.9479092955589294
26	120	0.9466485977172852
26	121	0.9570714235305786
25	24	0.8256934285163879
25	27	0.8211405277252197
25	39	0.8789781332015991
25	36	0.8876820802688599
25	40	0.888509213924408
25	30	0.8918423652648926
25	37	0.8920222520828247
25	42	0.8935742378234863
25	29	0.8954190015792847
25	35	0.8981572389602661
25	41	0.9014508128166199
25	38	0.9022435545921326
25	43	0.9036448001861572
25	34	0.9037178158760071
25	28	0.9041951894760132
25	31	0.9043321013450623
25	33	0.9075025320053101
25	32	0.9081860184669495
25	47	0.916912853717804
25	50	0.9182127118110657
25	45	0.9183545112609863
25	48	0.9194549918174744
25	58	0.9205259084701538
25	57	0.9218572378158569
25	52	0.9221600890159607
25	53	0.9224977493286133
25	55	0.9238110780715942
25	59	0.9248043298721313
25	54	0.9252882599830627
25	49	0.9253246784210205
25	56	0.9276530146598816
25	44	0.9277574419975281
25	72	0.9335094690322876
25	70	0.9342434406280518
25	75	0.9357770085334778
25	46	0.9369027018547058
25	71	0.9372343420982361
25	61	0.9373155236244202
25	67	0.9373986721038818
25	96	0.9379462003707886
25	116	0.9380341172218323
25	95	0.9385269284248352
25	90	0.9385432004928589
25	94	0.9385744333267212
25	64	0.9388629198074341
25	73	0.9388964176177979
25	112	0.9389031529426575
25	113	0.9389112591743469
25	91	0.9389140605926514
25	69	0.9389818906784058
25	66	0.9391874670982361
25	84	0.9392897486686707
25	114	0.9394130110740662
25	81	0.9397261738777161
25	118	0.9399764537811279
25	97	0.9403764605522156
25	62	0.9404624700546265
25	92	0.9404656887054443
25	78	0.9406410455703735
25	110	0.9407175183296204
25	68	0.940790593624115
25	77	0.9410510659217834
25	93	0.9411115646362305
25	60	0.941139817237854
25	63	0.9415233135223389
25	74	0.941682755947113
25	115	0.9418680667877197
25	122	0.942184567451477
25	79	0.9424089789390564
25	88	0.9434900283813477
25	65	0.9435708522796631
25	101	0.943842351436615
25	89	0.9439145922660828
25	117	0.9439669251441956
25	51	0.9445275664329529
25	76	0.9471126198768616
25	80	0.945929229259491
25	82	0.9554070234298706
25	85	0.9492403864860535
25	87	0.9498787522315979
25	106	0.9601146578788757
25	119	0.949824869632721
25	121	0.9601408243179321
27	24	0.8181329965591431
27	39	0.88636314868927
27	36	0.8924919962882996
27	40	0.8952721953392029
27	37	0.8979216814041138
27	42	0.8980452418327332
27	30	0.8985065221786499
27	29	0.9007284641265869
27	35	0.9043809175491333
27	41	0.9058118462562561
27	38	0.9068635702133179
27	43	0.9088693857192993
27	34	0.9092554450035095
27	31	0.910057544708252
27	28	0.9100974202156067
27	33	0.9125992059707642
27	32	0.9137104749679565
27	47	0.92135089635849
27	50	0.9236018657684326
27	48	0.9238287210464478
27	45	0.9239363670349121
27	58	0.9244191646575928
27	53	0.9255322217941284
27	57	0.9255414009094238
27	52	0.9257894158363342
27	59	0.9277917146682739
27	55	0.9289203882217407
27	49	0.9289423823356628
27	54	0.9291824102401733
27	44	0.9308559894561768
27	56	0.9318546056747437
27	72	0.9355147480964661
27	70	0.9362123608589172
27	67	0.93831467628479
27	61	0.9384695887565613
27	75	0.9386019706726074
27	46	0.9386394023895264
27	71	0.9394010901451111
27	112	0.9399904012680054
27	116	0.9401082396507263
27	73	0.9402161240577698
27	114	0.9406685829162598
27	113	0.9406789541244507
27	90	0.9407172799110413
27	96	0.9407939314842224
27	91	0.940935492515564
27	69	0.940993070602417
27	84	0.9412557482719421
27	66	0.9413744211196899
27	81	0.941375195980072
27	95	0.9414271116256714
27	94	0.9417849183082581
27	64	0.9418299198150635
27	118	0.9418964385986328
27	62	0.9419964551925659
27	97	0.9423702955245972
27	60	0.9423924684524536
27	92	0.9424973726272583
27	79	0.9425084590911865
27	110	0.9425581097602844
27	78	0.9426366686820984
27	77	0.9427083730697632
27	122	0.9432804584503174
27	68	0.9433387517929077
27	74	0.9434362053871155
27	115	0.9434767365455627
27	93	0.9435361623764038
27	63	0.9436367154121399
27	101	0.9441783428192139
27	111	0.9445043206214905
27	88	0.9445591568946838
27	103	0.9445861577987671
27	83	0.9446026086807251
27	51	0.9456996321678162
27	80	0.9468477964401245
27	82	0.9545279741287231
27	85	0.9497561454772949
27	86	0.945751428604126
27	87	0.9500230550765991
27	106	0.9589880108833313
27	108	0.9588576555252075
27	109	0.9508674144744873
27	119	0.9499422907829285
27	121	0.9577060341835022
24	39	0.8898218274116516
24	36	0.8945561647415161
24	40	0.8959181308746338
24	37	0.89891517162323
24	42	0.8998458981513977
24	30	0.9007605314254761
24	29	0.9026878476142883
24	35	0.9061219096183777
24	41	0.9080296754837036
24	38	0.909042239189148
24	28	0.910743236541748
24	34	0.9109126925468445
24	43	0.9114508628845215
24	31	0.9121979475021362
24	33	0.9145896434783936
24	32	0.9146377444267273
24	47	0.9219805002212524
24	50	0.9238712191581726
24	45	0.9245602488517761
24	58	0.9248031973838806
24	48	0.9248658418655396
24	57	0.9258915185928345
24	52	0.9260789752006531
24	53	0.9271376132965088
24	59	0.9287625551223755
24	55	0.9288682341575623
24	49	0.9292086362838745
24	54	0.9294357895851135
24	44	0.9321265816688538
24	56	0.9328083992004395
24	72	0.9371055364608765
24	70	0.937713623046875
24	46	0.9392571449279785
24	75	0.9392796754837036
24	61	0.9394355416297913
24	67	0.9398113489151001
24	71	0.9406105875968933
24	73	0.941466212272644
24	81	0.9418302178382874
24	64	0.9419013261795044
24	91	0.9422293901443481
24	113	0.942244291305542
24	84	0.9422445297241211
24	62	0.942272961139679
24	69	0.9422860741615295
24	112	0.942335844039917
24	116	0.9424050450325012
24	118	0.9424096941947937
24	90	0.9424800872802734
24	94	0.9426618218421936
24	95	0.9426648020744324
24	114	0.9430803060531616
24	78	0.9430888295173645
24	96	0.9431992769241333
24	66	0.9432907104492188
24	77	0.943377673625946
24	60	0.9435970187187195
24	110	0.9436856508255005
24	97	0.9438026547431946
24	74	0.9438111186027527
24	63	0.9439335465431213
24	79	0.9441619515419006
24	115	0.9441823363304138
24	88	0.9443086385726929
24	68	0.9443621635437012
24	122	0.9445325136184692
24	92	0.9447920918464661
24	93	0.9454351663589478
24	51	0.9454925656318665
24	89	0.9455664157867432
24	101	0.9459474086761475
24	65	0.945979118347168
24	82	0.9556423425674438
24	85	0.9504737257957458
24	106	0.9596390724182129
24	108	0.9596922397613525
24	109	0.9511121511459351
24	119	0.950005054473877
24	121	0.9567775726318359
39	28	0.8330910205841064
39	29	0.8228601813316345
39	30	0.8180267214775085
39	31	0.8282857537269592
39	32	0.8380444049835205
39	33	0.8411267399787903
39	34	0.8311879634857178
39	35	0.8278111815452576
39	36	0.7970544695854187
39	37	0.8115957975387573
39	38	0.8119121789932251
39	40	0.7904466986656189
39	42	0.7906806468963623
39	43	0.8121640682220459
39	41	0.8222532868385315
39	57	0.858374834060669
39	58	0.8614732623100281
39	50	0.8621334433555603
39	55	0.8633356094360352
39	45	0.8636590838432312
39	47	0.8650364875793457
39	48	0.865447998046875
39	54	0.8666245341300964
39	59	0.8670854568481445
39	53	0.8697891235351562
39	52	0.8704496026039124
39	49	0.8746486306190491
39	56	0.8798976540565491
39	44	0.8874625563621521
39	70	0.9117757081985474
39	72	0.9124122858047485
39	61	0.9171865582466125
39	67	0.9177542924880981
39	75	0.9187399744987488
39	71	0.9196276068687439
39	69	0.9209863543510437
39	81	0.9214903116226196
39	66	0.9216188788414001
39	84	0.9220179319381714
39	73	0.9221452474594116
39	68	0.9224740862846375
39	77	0.9225401282310486
39	64	0.9226725101470947
39	74	0.9233165383338928
39	60	0.9243930578231812
39	62	0.9247004985809326
39	79	0.9247527122497559
39	78	0.924872636795044
39	95	0.92524254322052
39	91	0.9254339337348938
39	63	0.9254359006881714
39	83	0.9261070489883423
39	65	0.9263657331466675
39	94	0.9264864325523376
39	88	0.9266831278800964
39	90	0.9267236590385437
39	116	0.9267546534538269
39	113	0.926889181137085
39	96	0.9269581437110901
39	92	0.9271492958068848
39	97	0.9271605014801025
39	118	0.9279922842979431
39	114	0.9280083775520325
39	112	0.9286158084869385
39	89	0.9289252758026123
39	110	0.9292109608650208
39	93	0.9299616813659668
39	101	0.9300414323806763
39	86	0.9300675988197327
39	80	0.9301241636276245
39	115	0.9306529760360718
39	46	0.9369230270385742
39	51	0.9448639750480652
39	76	0.9308612942695618
39	82	0.9428768157958984
39	85	0.9348436594009399
39	87	0.9356287717819214
39	98	0.9383102059364319
39	99	0.937782347202301
39	100	0.9392894506454468
39	102	0.9393343329429626
39	103	0.9321601390838623
39	104	0.9378806948661804
39	105	0.9348345994949341
39	106	0.951435387134552
39	107	0.9332219362258911
39	108	0.9504134058952332
39	109	0.9400315284729004
39	111	0.9334442615509033
39	117	0.9329458475112915
39	119	0.9405370354652405
39	120	0.9367448091506958
39	121	0.952732264995575
39	122	0.9326050281524658
39	123	0.9433098435401917
40	28	0.8365769386291504
40	29	0.8265975713729858
40	30	0.8285990357398987
40	31	0.8311049938201904
40	32	0.8396601676940918
40	33	0.8442373275756836
40	34	0.8356523513793945
40	35	0.8335429430007935
40	36	0.7951651215553284
40	37	0.8105655908584595
40	38	0.7970805168151855
40	43	0.7972940802574158
40	42	0.8090822696685791
40	41	0.8092726469039917
40	57	0.8580987453460693
40	50	0.8619175553321838
40	55	0.8621178865432739
40	58	0.8629424571990967
40	54	0.8634536862373352
40	48	0.863901674747467
40	45	0.8640547394752502
40	59	0.865118682384491
40	47	0.8659340143203735
40	52	0.8682718276977539
40	53	0.8707175254821777
40	49	0.8745018243789673
40	56	0.8777298927307129
40	44	0.8874444961547852
40	70	0.9124295711517334
40	72	0.9133382439613342
40	61	0.9184622168540955
40	75	0.9187463521957397
40	67	0.9192386269569397
40	71	0.9205420017242432
40	69	0.9211008548736572
40	66	0.921104371547699
40	64	0.9227662682533264
40	84	0.9228145480155945
40	73	0.9229634404182434
40	77	0.9230723977088928
40	81	0.9235060811042786
40	68	0.923737645149231
40	60	0.9239173531532288
40	74	0.9239806532859802
40	62	0.9252057075500488
40	63	0.9255906343460083
40	78	0.9261085987091064
40	91	0.9261500239372253
40	65	0.9265135526657104
40	95	0.9266988635063171
40	79	0.9267230033874512
40	116	0.9273338913917542
40	83	0.9276006817817688
40	88	0.9276053309440613
40	90	0.9278550148010254
40	96	0.9279018044471741
40	94	0.9279926419258118
40	97	0.9283298850059509
40	92	0.9287487268447876
40	113	0.9288118481636047
40	89	0.9289504289627075
40	114	0.9290845990180969
40	118	0.9297979474067688
40	112	0.9302385449409485
40	110	0.9304386377334595
40	86	0.9305528402328491
40	93	0.930636465549469
40	80	0.9308018684387207
40	101	0.9308639764785767
40	76	0.9309694170951843
40	46	0.9393940567970276
40	51	0.9464805722236633
40	82	0.9426066279411316
40	85	0.9354885816574097
40	87	0.9359769821166992
40	98	0.9404885172843933
40	99	0.9377604126930237
40	100	0.937758207321167
40	102	0.9390010833740234
40	103	0.9333803653717041
40	104	0.938527524471283
40	105	0.9349492192268372
40	106	0.9506360292434692
40	107	0.9335957169532776
40	108	0.9504076242446899
40	109	0.9400146007537842
40	111	0.9342659711837769
40	115	0.9311591386795044
40	117	0.933953583240509
40	119	0.9413166046142578
40	120	0.9370614886283875
40	121	0.9525437355041504
40	122	0.9336451292037964
40	123	0.9436475038528442
36	28	0.8444381952285767
36	29	0.8315587639808655
36	30	0.831143319606781
36	31	0.8409289717674255
36	32	0.8485615849494934
36	33	0.8513954281806946
36	34	0.8437128067016602
36	35	0.8439802527427673
36	37	0.7864346504211426
36	38	0.8141908645629883
36	42	0.8153485655784607
36	43	0.8195095062255859
36	41	0.8250229358673096
36	57	0.8624341487884521
36	45	0.8650611042976379
36	58	0.8659002184867859
36	55	0.8671590089797974
36	48	0.8674188256263733
36	50	0.8676689863204956
36	47	0.8683956265449524
36	54	0.8688326478004456
36	59	0.870500922203064
36	52	0.8716442584991455
36	53	0.8735954761505127
36	49	0.8790508508682251
36	56	0.8816937804222107
36	44	0.888136625289917
36	72	0.9150875806808472
36	70	0.9160799384117126
36	61	0.9202776551246643
36	67	0.92030930519104
36	71	0.9215781688690186
36	75	0.9216411113739014
36	73	0.9228804111480713
36	66	0.9232260584831238
36	69	0.9233002066612244
36	62	0.9242364764213562
36	64	0.924304723739624
36	74	0.9245646595954895
36	81	0.9248203635215759
36	84	0.9250084757804871
36	77	0.9254897236824036
36	60	0.9261683821678162
36	68	0.9264974594116211
36	63	0.9265928268432617
36	65	0.9274085164070129
36	79	0.9274787306785583
36	78	0.92751145362854
36	95	0.9277346134185791
36	91	0.9277637600898743
36	83	0.9279928207397461
36	97	0.9297592043876648
36	88	0.9298022389411926
36	96	0.9300702214241028
36	90	0.9300786852836609
36	116	0.9301584362983704
36	113	0.9304355978965759
36	89	0.9305060505867004
36	112	0.9305114150047302
36	94	0.9306015968322754
36	92	0.9309932589530945
36	118	0.9312766790390015
36	114	0.931486964225769
36	80	0.9317913055419922
36	86	0.9318064451217651
36	110	0.9324824810028076
36	115	0.9334601163864136
36	76	0.9335961937904358
36	101	0.9340608716011047
36	46	0.9365581274032593
36	51	0.9450411796569824
36	82	0.9419052600860596
36	85	0.9358236789703369
36	87	0.9359556436538696
36	93	0.9341878890991211
36	98	0.9397273063659668
36	99	0.9388623237609863
36	100	0.9403493404388428
36	102	0.9409658312797546
36	103	0.9348042011260986
36	104	0.9394063949584961
36	105	0.9355697631835938
36	106	0.950203001499176
36	107	0.9363625645637512
36	108	0.9495529532432556
36	109	0.9404721856117249
36	111	0.9341726899147034
36	117	0.9362444281578064
36	119	0.9408503770828247
36	120	0.9376221299171448
36	121	0.9511337280273438
36	122	0.9345492124557495
36	123	0.9432125091552734
30	28	0.7901699542999268
30	29	0.785186231136322
30	34	0.7814806699752808
30	35	0.7855875492095947
30	31	0.7982386350631714
30	33	0.8002128601074219
30	32	0.8021053075790405
30	42	0.8299002647399902
30	43	0.8379573822021484
30	38	0.8408322334289551
30	37	0.8422413468360901
30	50	0.8423186540603638
30	45	0.8442679643630981
30	57	0.8464091420173645
30	41	0.8465288281440735
30	47	0.847809910774231
30	58	0.8487927317619324
30	59	0.849104106426239
30	48	0.8494630455970764
30	52	0.8501631021499634
30	55	0.8505105972290039
30	53	0.8519582748413086
30	54	0.8535336852073669
30	49	0.861155092716217
30	56	0.8624780178070068
30	44	0.8746240139007568
30	72	0.9086907505989075
30	70	0.9089875221252441
30	75	0.9132092595100403
30	61	0.9137527942657471
30	67	0.9152315258979797
30	73	0.9170993566513062
30	71	0.9175188541412354
30	69	0.917972981929779
30	66	0.9183298945426941
30	74	0.9188539981842041
30	68	0.9189928770065308
30	81	0.9193130731582642
30	62	0.9196987152099609
30	84	0.9197074770927429
30	64	0.9198218584060669
30	78	0.9205253720283508
30	77	0.9208452701568604
30	91	0.9209730625152588
30	63	0.9212497472763062
30	60	0.9215169548988342
30	79	0.9221621155738831
30	94	0.9224814176559448
30	112	0.9230713248252869
30	95	0.9231580495834351
30	116	0.9232660531997681
30	97	0.9238439798355103
30	65	0.923862099647522
30	113	0.9240860342979431
30	114	0.9243416786193848
30	90	0.9250904321670532
30	92	0.9251730442047119
30	96	0.9252349138259888
30	83	0.9254887104034424
30	118	0.9255940318107605
30	88	0.9261396527290344
30	110	0.9264051914215088
30	93	0.9273737668991089
30	115	0.9278014898300171
30	80	0.928010106086731
30	76	0.928610622882843
30	122	0.9286607503890991
30	89	0.9286956787109375
30	86	0.9287726283073425
30	46	0.9373804926872253
30	51	0.9450497031211853
30	82	0.94045490026474
30	85	0.9342823028564453
30	87	0.9355558156967163
30	98	0.9352225661277771
30	99	0.9344883561134338
30	100	0.9367695450782776
30	101	0.9292505979537964
30	102	0.9355581998825073
30	103	0.9307584166526794
30	104	0.9345917105674744
30	105	0.9315000772476196
30	106	0.9503414034843445
30	107	0.9310196042060852
30	108	0.9484685063362122
30	109	0.9371230602264404
30	111	0.929000735282898
30	117	0.9300355315208435
30	119	0.9378639459609985
30	120	0.935020387172699
30	121	0.9518036246299744
30	123	0.9431989192962646
29	28	0.7808355689048767
29	34	0.7912284135818481
29	32	0.7992172241210938
29	35	0.8014691472053528
29	31	0.8016629219055176
29	33	0.8037757873535156
29	42	0.8319132328033447
29	43	0.8370340466499329
29	38	0.8389815092086792
29	37	0.8403548002243042
29	41	0.8423027992248535
29	50	0.8440147042274475
29	57	0.8447847366333008
29	45	0.8456562757492065
29	47	0.8486719727516174
29	52	0.8489828705787659
29	59	0.8498101234436035
29	55	0.8509718179702759
29	48	0.8513085246086121
29	54	0.8521276116371155
29	53	0.852789044380188
29	58	0.8534287214279175
29	49	0.860688328742981
29	56	0.8642196655273438
29	44	0.8767227530479431
29	72	0.9091956615447998
29	70	0.9098898768424988
29	61	0.9141190052032471
29	75	0.9148995876312256
29	67	0.9158694744110107
29	66	0.91794353723526
29	71	0.9181579351425171
29	73	0.9185414910316467
29	69	0.918676495552063
29	74	0.9193055629730225
29	68	0.9198174476623535
29	77	0.9198275804519653
29	81	0.920194149017334
29	60	0.9208996295928955
29	62	0.9210778474807739
29	84	0.9210935831069946
29	64	0.9212740063667297
29	63	0.921984076499939
29	78	0.9220129251480103
29	94	0.9226035475730896
29	91	0.9227292537689209
29	79	0.9228324890136719
29	112	0.9229408502578735
29	113	0.9243054389953613
29	65	0.9243472218513489
29	97	0.9244542717933655
29	116	0.9245750308036804
29	95	0.9247754812240601
29	114	0.9250950813293457
29	83	0.9251378178596497
29	118	0.9252861142158508
29	88	0.925547182559967
29	92	0.9257943034172058
29	110	0.9260786175727844
29	90	0.9266573190689087
29	96	0.9269142150878906
29	89	0.9273634552955627
29	93	0.927948534488678
29	86	0.9281923770904541
29	115	0.9282906651496887
29	76	0.9283292889595032
29	111	0.9290692806243896
29	101	0.9292622208595276
29	46	0.9389668703079224
29	51	0.9461531043052673
29	80	0.9293310642242432
29	82	0.9418129324913025
29	85	0.9337786436080933
29	87	0.9367675185203552
29	98	0.934600293636322
29	99	0.9337124824523926
29	100	0.9358584880828857
29	102	0.9349961280822754
29	103	0.930401623249054
29	104	0.9335957765579224
29	105	0.932277500629425
29	106	0.9499256014823914
29	107	0.9305118322372437
29	108	0.948285698890686
29	109	0.936707615852356
29	117	0.9311884641647339
29	119	0.937685489654541
29	120	0.9343037009239197
29	121	0.9519723653793335
29	122	0.9293017387390137
29	123	0.9430577754974365
37	28	0.8535006642341614
37	31	0.8487007021903992
37	32	0.8552794456481934
37	33	0.8579304814338684
37	34	0.8516444563865662
37	35	0.850607693195343
37	38	0.8236472606658936
37	42	0.8243181109428406
37	43	0.8272877931594849
37	41	0.8318167924880981
37	57	0.8690807223320007
37	45	0.8717451691627502
37	50	0.8728911280632019
37	58	0.8732439279556274
37	55	0.8743425607681274
37	54	0.8746057152748108
37	48	0.8747691512107849
37	47	0.8761115670204163
37	59	0.8767070174217224
37	52	0.8780723810195923
37	53	0.8793758749961853
37	49	0.8836091756820679
37	56	0.8852962255477905
37	44	0.8923584222793579
37	72	0.9178099632263184
37	70	0.9187352061271667
37	67	0.9231759309768677
37	75	0.9231827259063721
37	61	0.9231952428817749
37	71	0.9240443110466003
37	69	0.9250185489654541
37	73	0.9252192974090576
37	66	0.925886869430542
37	81	0.9261013865470886
37	84	0.926235020160675
37	74	0.9263777136802673
37	64	0.9267241954803467
37	62	0.9267534017562866
37	60	0.9277490377426147
37	77	0.9282213449478149
37	68	0.9284021854400635
37	63	0.9286870956420898
37	78	0.9287533760070801
37	79	0.9291389584541321
37	65	0.9293821454048157
37	83	0.9299916625022888
37	91	0.9303721189498901
37	95	0.9306361079216003
37	89	0.9309877157211304
37	88	0.931735098361969
37	94	0.9320576190948486
37	90	0.932819664478302
37	92	0.9328597187995911
37	116	0.9330705404281616
37	97	0.9331965446472168
37	96	0.9335641860961914
37	80	0.933648943901062
37	112	0.9339351058006287
37	114	0.934044599533081
37	86	0.9342185258865356
37	113	0.9342767000198364
37	76	0.9345094561576843
37	118	0.9347617626190186
37	110	0.9350557327270508
37	101	0.9357929825782776
37	93	0.9361706376075745
37	46	0.9372689127922058
37	51	0.9451106190681458
37	82	0.9428203105926514
37	85	0.9386023879051208
37	87	0.9383329153060913
37	98	0.9424625039100647
37	99	0.9412478804588318
37	100	0.9430838227272034
37	102	0.9432348012924194
37	103	0.9376671314239502
37	104	0.9411783814430237
37	105	0.9387393593788147
37	106	0.9523522853851318
37	107	0.9382438063621521
37	108	0.9516979455947876
37	109	0.9431984424591064
37	111	0.9370810985565186
37	115	0.9363430738449097
37	117	0.938840925693512
37	119	0.9428917765617371
37	120	0.9394863843917847
37	121	0.9523423314094543
37	122	0.9368645548820496
37	123	0.9451543688774109
42	28	0.8373289108276367
42	31	0.836064875125885
42	32	0.8406079411506653
42	33	0.839940071105957
42	34	0.8365955352783203
42	35	0.8355940580368042
42	38	0.82105553150177
42	41	0.8275251984596252
42	43	0.816207766532898
42	57	0.8631352186203003
42	55	0.8676125407218933
42	50	0.8676279187202454
42	54	0.8678444623947144
42	58	0.8679273724555969
42	45	0.8683815002441406
42	59	0.8703224062919617
42	48	0.8705238103866577
42	47	0.8722189664840698
42	52	0.8732178211212158
42	53	0.8739306926727295
42	49	0.8791680335998535
42	56	0.8811831474304199
42	44	0.8882792592048645
42	72	0.9169513583183289
42	70	0.9176598191261292
42	75	0.9216723442077637
42	61	0.9223854541778564
42	67	0.9228460788726807
42	69	0.9242063164710999
42	71	0.9245465397834778
42	81	0.925012469291687
42	73	0.9250157475471497
42	66	0.9250830411911011
42	74	0.9254605770111084
42	64	0.9261887073516846
42	84	0.9263359904289246
42	77	0.9267527461051941
42	62	0.9269429445266724
42	60	0.9272990822792053
42	68	0.9273185133934021
42	95	0.9279868602752686
42	79	0.9280568957328796
42	78	0.9284282922744751
42	63	0.9284666776657104
42	83	0.9290838241577148
42	91	0.9297308325767517
42	65	0.9300088286399841
42	88	0.9307274222373962
42	96	0.9308226704597473
42	94	0.9308692812919617
42	89	0.931109607219696
42	97	0.9313239455223083
42	90	0.9313536882400513
42	113	0.9316379427909851
42	116	0.9317999482154846
42	92	0.9318581223487854
42	86	0.932122528553009
42	114	0.9324080944061279
42	80	0.9324153661727905
42	112	0.9325472712516785
42	118	0.9331856369972229
42	110	0.933375895023346
42	76	0.9337138533592224
42	93	0.9339430928230286
42	115	0.934528648853302
42	46	0.936852216720581
42	51	0.9441952109336853
42	82	0.9427335858345032
42	85	0.9369599223136902
42	87	0.9364149570465088
42	98	0.9415122866630554
42	99	0.9398047924041748
42	100	0.9402066469192505
42	101	0.9345625042915344
42	102	0.9410016536712646
42	103	0.9354333281517029
42	104	0.9398993253707886
42	105	0.9372615218162537
42	106	0.9507353901863098
42	107	0.9370406866073608
42	108	0.9508452415466309
42	109	0.9418044686317444
42	111	0.9364246129989624
42	117	0.9361969828605652
42	119	0.9416080713272095
42	120	0.9383535385131836
42	121	0.951553463935852
42	122	0.9359958171844482
42	123	0.9451768398284912
35	28	0.7854207754135132
35	31	0.7884737849235535
35	32	0.7987245321273804
35	33	0.7805123329162598
35	34	0.7726889848709106
35	43	0.8410008549690247
35	50	0.8429592847824097
35	38	0.8438721895217896
35	45	0.8443586230278015
35	59	0.8467113375663757
35	48	0.8502848744392395
35	47	0.8503866195678711
35	57	0.8511120080947876
35	53	0.8512322306632996
35	41	0.8514875769615173
35	52	0.855434000492096
35	55	0.8554848432540894
35	54	0.8574368357658386
35	58	0.8574762940406799
35	49	0.8606545329093933
35	56	0.8654563426971436
35	44	0.8782159090042114
35	70	0.9107488393783569
35	72	0.9120671153068542
35	75	0.9158567786216736
35	61	0.9164213538169861
35	67	0.9177819490432739
35	69	0.9187228083610535
35	66	0.9195244312286377
35	71	0.9196036458015442
35	68	0.9196516871452332
35	77	0.9202848076820374
35	81	0.9209101796150208
35	73	0.9212217926979065
35	84	0.9214576482772827
35	78	0.9220896363258362
35	74	0.9221240282058716
35	60	0.9226527214050293
35	79	0.923068106174469
35	64	0.9231507182121277
35	63	0.9235170483589172
35	62	0.9235597252845764
