78	80	0.7846681475639343
78	89	0.7978916764259338
78	83	0.7986810803413391
78	87	0.8084554076194763
78	113	0.8124215006828308
78	112	0.8125516772270203
78	79	0.8138555288314819
78	94	0.8139111995697021
78	116	0.8140977025032043
78	114	0.8143237829208374
78	91	0.815464973449707
78	97	0.8172687292098999
78	90	0.8185224533081055
78	118	0.8191334009170532
78	92	0.8193845748901367
78	86	0.8212164640426636
78	96	0.8218199014663696
78	82	0.8616922497749329
78	85	0.8308285474777222
65	88	0.7767516374588013
65	76	0.7870219945907593
65	80	0.8025286197662354
65	83	0.8031145930290222
65	89	0.8048630356788635
65	79	0.8133996725082397
65	87	0.8198555707931519
65	74	0.8251886963844299
65	112	0.8271219730377197
65	90	0.8271558284759521
65	73	0.8277576565742493
65	93	0.8297743797302246
65	113	0.830669641494751
65	91	0.8310540318489075
65	86	0.8316810131072998
65	116	0.8321829438209534
65	96	0.8326475620269775
65	94	0.832836389541626
65	97	0.8331671953201294
65	92	0.8339790105819702
65	114	0.8345810770988464
65	82	0.8633885383605957
88	74	0.8268253803253174
88	76	0.7764025330543518
88	79	0.8238736391067505
88	80	0.7866317629814148
88	82	0.8481438755989075
88	83	0.768194317817688
88	85	0.8121668100357056
88	86	0.7892628908157349
88	87	0.7607583403587341
88	89	0.7545508742332458
88	113	0.8028665781021118
88	114	0.8075618743896484
88	116	0.8087631464004517
88	90	0.8123384714126587
88	96	0.8137564659118652
88	92	0.8152561187744141
88	97	0.8158690929412842
88	110	0.816340982913971
88	103	0.8163458108901978
88	91	0.8164615035057068
88	118	0.816994845867157
88	112	0.8175693154335022
88	101	0.8209729790687561
88	98	0.8327504396438599
88	99	0.8417278528213501
88	100	0.8245370984077454
88	102	0.8364911079406738
88	105	0.8223303556442261
88	107	0.8269922733306885
88	108	0.8605484366416931
88	119	0.8474926948547363
88	122	0.8239898085594177
76	74	0.8337129950523376
76	80	0.8018503785133362
76	89	0.8101847171783447
76	83	0.8142853379249573
76	87	0.817218542098999
76	86	0.828835129737854
76	79	0.8311813473701477
76	116	0.8330298066139221
76	113	0.8340185880661011
76	114	0.8342244029045105
76	92	0.8359254598617554
76	94	0.8363552689552307
76	73	0.8366092443466187
76	112	0.8369615077972412
76	118	0.8372622728347778
76	97	0.8378007411956787
76	93	0.8378699421882629
76	91	0.838677704334259
76	90	0.8406128883361816
83	73	0.8167731165885925
83	74	0.8044196963310242
83	79	0.7797030806541443
83	80	0.8105502128601074
83	82	0.8308723568916321
83	86	0.7784069180488586
83	89	0.7921277284622192
83	87	0.7941633462905884
83	85	0.7965717315673828
83	113	0.7986090779304504
83	114	0.8025649785995483
83	116	0.8048917055130005
83	96	0.8051897287368774
83	90	0.8081713318824768
83	91	0.8083739280700684
83	112	0.8100160956382751
83	110	0.8115895390510559
83	103	0.813216507434845
83	97	0.8144056797027588
83	118	0.8163804411888123
83	98	0.8269477486610413
83	99	0.8432770371437073
83	100	0.8266510367393494
83	101	0.8223115801811218
83	102	0.8355808854103088
83	105	0.817346453666687
83	106	0.8563709259033203
83	107	0.8261953592300415
83	108	0.8601451516151428
83	109	0.8304658532142639
83	111	0.8177073001861572
83	115	0.8192160725593567
83	117	0.8206399083137512
83	119	0.8455642461776733
83	120	0.8351364135742188
83	121	0.901206910610199
83	122	0.8232102990150452
83	123	0.8906540274620056
80	79	0.8313965797424316
80	87	0.8019651770591736
80	89	0.8131878972053528
80	86	0.8235715627670288
80	73	0.8346664309501648
80	113	0.8367006182670593
80	114	0.8375213146209717
80	112	0.8386257290840149
80	91	0.8389402627944946
80	96	0.8389959931373596
80	90	0.8395050168037415
80	116	0.840251088142395
80	85	0.8402536511421204
80	97	0.8406120538711548
80	92	0.8419108390808105
80	74	0.8422796130180359
80	103	0.8429405093193054
80	82	0.858502984046936
89	79	0.831233024597168
89	82	0.8509697318077087
89	85	0.8239259719848633
89	86	0.805355429649353
89	87	0.7827696204185486
89	113	0.8157792091369629
89	90	0.8159612417221069
89	114	0.8221201300621033
89	96	0.8235287070274353
89	97	0.823739230632782
89	116	0.824803352355957
89	92	0.8251985907554626
89	110	0.8255683779716492
89	91	0.8256459832191467
89	112	0.8265625834465027
89	101	0.827839732170105
89	103	0.8283926844596863
89	93	0.8294351100921631
89	106	0.8602679967880249
89	109	0.8334066867828369
87	82	0.8435350060462952
87	85	0.8254906535148621
87	86	0.8057126998901367
87	113	0.8277209997177124
87	114	0.8315210938453674
87	109	0.831538200378418
87	105	0.8326742649078369
87	90	0.8365412354469299
87	103	0.8370101451873779
87	110	0.8390584588050842
87	97	0.8392897248268127
87	98	0.8398471474647522
87	116	0.8401448726654053
87	96	0.8403100967407227
87	92	0.8409420847892761
87	91	0.8409826755523682
87	106	0.8479647040367126
87	108	0.8496809005737305
87	121	0.892033576965332
87	123	0.8819741606712341
79	73	0.8165929317474365
79	74	0.8012296557426453
79	91	0.8287936449050903
79	90	0.8291852474212646
79	112	0.8293943405151367
79	97	0.8304988741874695
79	114	0.8311769366264343
79	92	0.8312667608261108
79	96	0.8313159942626953
79	113	0.8313611745834351
79	116	0.8320409059524536
79	86	0.8330807089805603
79	93	0.8343238830566406
79	85	0.8353089690208435
79	118	0.8353554010391235
79	82	0.8623466491699219
116	73	0.8101087808609009
116	74	0.8283373713493347
116	82	0.8666650652885437
116	85	0.8245317935943604
116	86	0.7952892780303955
116	90	0.6953946352005005
116	91	0.6794347167015076
116	92	0.6724662184715271
116	93	0.6865469217300415
116	94	0.6982354521751404
116	96	0.6655808687210083
116	97	0.6785870790481567
116	98	0.7353466749191284
116	99	0.774702250957489
116	100	0.7514881491661072
116	101	0.7074502110481262
116	102	0.7634944915771484
116	103	0.6783307194709778
116	104	0.7586166858673096
116	105	0.6935532093048096
116	106	0.8265872001647949
116	107	0.7081636786460876
116	108	0.82283616065979
116	109	0.7476798892021179
116	110	0.6408249139785767
116	111	0.6870737671852112
116	112	0.6504343748092651
116	113	0.5998663306236267
116	114	0.6185266971588135
116	115	0.6986955404281616
116	118	0.6774953603744507
116	117	0.683037281036377
116	122	0.6995280981063843
116	120	0.7453782558441162
116	119	0.7708253264427185
116	121	0.8817169070243835
116	123	0.868027925491333
73	74	0.7812225222587585
73	91	0.7933783531188965
73	86	0.8006932735443115
73	97	0.8026959896087646
73	96	0.8036856651306152
73	112	0.8061683773994446
73	90	0.80704265832901
73	93	0.8071997165679932
73	94	0.8091660737991333
73	113	0.8097220063209534
73	92	0.8098382949829102
73	114	0.8129844665527344
73	85	0.8139253854751587
73	110	0.8174137473106384
73	118	0.8176001906394958
73	103	0.8229260444641113
73	101	0.8234439492225647
73	111	0.8241186141967773
73	82	0.8516798615455627
73	104	0.8427078127861023
73	107	0.8280977606773376
73	120	0.8373586535453796
112	74	0.826751708984375
112	82	0.8630198836326599
112	85	0.825376570224762
112	86	0.8022026419639587
112	90	0.707085907459259
112	91	0.6879445314407349
112	92	0.6890047192573547
112	93	0.7119514346122742
112	94	0.6937087178230286
112	96	0.7001873850822449
112	97	0.6815761923789978
112	98	0.723162829875946
112	99	0.7671409249305725
112	100	0.7665959596633911
112	101	0.7263222336769104
112	102	0.7598423957824707
112	103	0.7110828161239624
112	104	0.7489502429962158
112	105	0.714181661605835
112	106	0.8211011290550232
112	107	0.723716676235199
112	108	0.8194234371185303
112	109	0.7352432012557983
112	110	0.6642363667488098
112	111	0.6828453540802002
112	113	0.643123209476471
112	114	0.6660993099212646
112	118	0.6947163343429565
112	115	0.7025977969169617
112	122	0.7064014673233032
112	117	0.7168502807617188
112	120	0.7518728375434875
112	119	0.7652774453163147
112	121	0.8761897683143616
112	123	0.8635424375534058
113	74	0.829852283000946
113	82	0.8597691655158997
113	85	0.8157731890678406
113	86	0.7827873826026917
113	90	0.6897265911102295
113	91	0.6790069341659546
113	92	0.6745734214782715
113	93	0.702312707901001
113	94	0.702098548412323
113	96	0.6701433658599854
113	97	0.6853629350662231
113	98	0.7215036749839783
113	99	0.7638601660728455
113	100	0.7459017038345337
113	101	0.7094186544418335
113	102	0.7566834688186646
113	103	0.6797611713409424
113	104	0.753282904624939
113	105	0.6853647828102112
113	106	0.8163055777549744
113	107	0.7039855718612671
113	108	0.8140413761138916
113	109	0.7305179834365845
113	110	0.6333397626876831
113	111	0.6777377724647522
113	114	0.6174325942993164
113	118	0.6808251142501831
113	122	0.6859349608421326
113	117	0.6875900626182556
113	115	0.7026770710945129
113	120	0.7379161715507507
113	119	0.7569089531898499
113	121	0.8728412985801697
113	123	0.862025260925293
86	74	0.8098169565200806
86	82	0.8270377516746521
86	85	0.7767819762229919
86	114	0.7887799143791199
86	96	0.7937487363815308
86	91	0.795089602470398
86	90	0.7968869209289551
86	105	0.7982281446456909
86	103	0.7983278036117554
86	92	0.7992845773696899
86	97	0.8005943894386292
86	118	0.8017333745956421
86	110	0.8022013306617737
86	98	0.8051422238349915
86	111	0.806538462638855
86	117	0.8073777556419373
86	93	0.8079557418823242
86	107	0.8095113635063171
86	101	0.8108594417572021
86	109	0.8109316229820251
86	122	0.8110586404800415
86	94	0.8158126473426819
86	99	0.8262172341346741
86	100	0.8164021372795105
86	102	0.8240477442741394
86	104	0.839651882648468
86	106	0.8405612707138062
86	108	0.8466223478317261
86	115	0.8120912313461304
86	119	0.8327522873878479
86	120	0.8211952447891235
86	121	0.8907952308654785
86	123	0.8800643086433411
114	74	0.8319386839866638
114	82	0.8665319681167603
114	85	0.8221126198768616
114	90	0.6989336013793945
114	91	0.688337504863739
114	92	0.675896942615509
114	93	0.6999800205230713
114	94	0.7140501141548157
114	96	0.6835858225822449
114	97	0.6928772330284119
114	98	0.7310647368431091
114	99	0.7745158672332764
114	100	0.754298746585846
114	101	0.7107952833175659
114	102	0.7590792179107666
114	103	0.6883567571640015
114	104	0.7588351964950562
114	105	0.6908103227615356
114	106	0.8216441869735718
114	107	0.7089006304740906
114	108	0.8175471425056458
114	109	0.7450913786888123
114	110	0.6356497406959534
114	111	0.7023931741714478
114	117	0.6938533186912537
114	118	0.6958401203155518
114	122	0.7018864750862122
114	115	0.70821213722229
114	120	0.7455981969833374
114	119	0.7626058459281921
114	121	0.8767225742340088
114	123	0.8644620180130005
97	74	0.8238124251365662
97	82	0.8641253709793091
97	85	0.8258597254753113
97	90	0.6929315328598022
97	91	0.6664897799491882
97	92	0.6811604499816895
97	93	0.7002469897270203
97	94	0.6872000098228455
97	96	0.6870134472846985
97	110	0.6983964443206787
97	105	0.721167266368866
97	118	0.7214099168777466
97	103	0.7252206206321716
97	111	0.7293809652328491
97	115	0.7294461727142334
97	122	0.733180046081543
97	101	0.7348761558532715
97	107	0.7365010380744934
97	117	0.7430638670921326
97	98	0.7465609908103943
97	104	0.7622483968734741
97	109	0.7693418264389038
97	100	0.7714351415634155
97	120	0.7716606259346008
97	102	0.7719690203666687
97	99	0.776311993598938
97	119	0.786432683467865
97	106	0.8285198211669922
97	108	0.828700840473175
97	121	0.8839657306671143
97	123	0.8706980347633362
92	74	0.8328654766082764
92	85	0.8267412781715393
92	90	0.6939992904663086
92	91	0.678483247756958
92	96	0.6848400831222534
92	110	0.6869692206382751
92	93	0.6932556629180908
92	94	0.6993460655212402
92	105	0.7120745182037354
92	103	0.7145481705665588
92	115	0.7184560298919678
92	118	0.7184632420539856
92	101	0.7202461361885071
92	107	0.723798930644989
92	122	0.7264837622642517
92	111	0.728827953338623
92	117	0.7292786240577698
92	98	0.7461357712745667
92	100	0.7564746737480164
92	120	0.7640244364738464
92	102	0.7649808526039124
92	109	0.7667213678359985
92	104	0.7683181762695312
92	99	0.7713145613670349
92	119	0.7854645252227783
92	106	0.8278827667236328
92	108	0.8251078128814697
92	121	0.8866692781448364
92	123	0.8703609108924866
90	74	0.823544442653656
90	82	0.8618949055671692
90	85	0.8236374258995056
90	96	0.661462664604187
90	91	0.6807569265365601
90	93	0.6869661808013916
90	110	0.7126842141151428
90	94	0.7150163054466248
90	103	0.7173466682434082
90	118	0.728933572769165
90	101	0.7325682640075684
90	105	0.7329369783401489
90	115	0.7367507219314575
90	122	0.7427668571472168
90	117	0.7435601353645325
90	107	0.7448697090148926
90	111	0.7492461204528809
90	98	0.7570884227752686
90	100	0.7669619917869568
90	120	0.7748438715934753
90	104	0.77565598487854
90	109	0.7762080430984497
90	102	0.7766605615615845
90	99	0.7873921394348145
90	119	0.7951506972312927
90	106	0.8331516981124878
90	108	0.8315207362174988
90	121	0.8866474628448486
90	123	0.8717771768569946
96	74	0.8254920244216919
96	82	0.8631067872047424
96	85	0.8168028593063354
96	91	0.6762261390686035
96	93	0.6785668730735779
96	94	0.7075394988059998
96	110	0.6880607008934021
96	103	0.7141177654266357
96	118	0.7207850217819214
96	105	0.7279840111732483
96	101	0.7291099429130554
96	117	0.7297665476799011
96	115	0.7343815565109253
96	107	0.735681414604187
96	111	0.7397257089614868
96	122	0.7409529685974121
96	98	0.7623537182807922
96	120	0.7655527591705322
96	100	0.7706217169761658
96	109	0.7794806957244873
96	102	0.7812018990516663
96	104	0.781862735748291
96	99	0.7851440906524658
96	119	0.7953549027442932
96	106	0.8327240347862244
96	108	0.8407846689224243
96	121	0.8854154348373413
96	123	0.8754766583442688
91	74	0.8220754265785217
91	82	0.8648471832275391
91	85	0.821969747543335
91	93	0.6831070184707642
91	110	0.6930124163627625
91	94	0.6933842301368713
91	118	0.7207043766975403
91	105	0.7210798859596252
91	103	0.7230693101882935
91	111	0.7283273339271545
91	115	0.7291426062583923
91	101	0.7303125858306885
91	107	0.7325149178504944
91	117	0.7328271865844727
91	122	0.7371506690979004
91	98	0.7547453045845032
91	100	0.7666803598403931
91	120	0.7674002051353455
91	104	0.7719692587852478
91	102	0.7746087312698364
91	109	0.7773600220680237
91	99	0.7795918583869934
91	119	0.7866040468215942
91	106	0.8296340107917786
91	108	0.8343130946159363
91	121	0.8845077157020569
91	123	0.8696711659431458
110	85	0.8280674815177917
110	93	0.7179421782493591
110	94	0.7185102701187134
110	98	0.7320170402526855
110	99	0.7791538238525391
110	100	0.7625266313552856
110	101	0.7243781685829163
110	102	0.7653043270111084
110	103	0.706501841545105
110	104	0.7545623183250427
110	105	0.7014359831809998
110	106	0.8200831413269043
110	107	0.7252963781356812
110	108	0.8176156282424927
110	109	0.7511410713195801
110	111	0.6918535232543945
110	117	0.7033288478851318
110	122	0.7040871381759644
110	118	0.7042319178581238
110	115	0.716869056224823
110	120	0.7480378746986389
110	119	0.7651308178901672
110	121	0.8782692551612854
110	123	0.8653169870376587
118	74	0.8324186205863953
118	85	0.8287279009819031
118	93	0.7273931503295898
118	94	0.7312303185462952
118	98	0.7629417777061462
118	99	0.7813392877578735
118	100	0.7792189717292786
118	101	0.7386956810951233
118	102	0.7846760153770447
118	103	0.7300657629966736
118	104	0.7776288390159607
118	105	0.7411562204360962
118	106	0.8409537076950073
118	107	0.7402617931365967
118	108	0.8361532688140869
118	109	0.7699382305145264
118	111	0.7311987280845642
118	115	0.7207873463630676
118	117	0.7261307835578918
118	122	0.7277853488922119
118	120	0.7720357179641724
118	119	0.7824211120605469
118	121	0.8881751894950867
118	123	0.873593807220459
74	85	0.8169788122177124
74	93	0.8335651755332947
74	94	0.8342124819755554
74	82	0.841777503490448
93	94	0.697658121585846
93	103	0.7341212034225464
93	117	0.7384158968925476
93	105	0.7403071522712708
93	101	0.7417604327201843
93	115	0.7466152906417847
93	107	0.75086510181427
93	122	0.7528408169746399
93	111	0.7550444602966309
93	98	0.772588312625885
93	100	0.7785854339599609
93	120	0.7798669338226318
93	102	0.7830498218536377
93	104	0.784878671169281
93	109	0.7907690405845642
93	99	0.7923442125320435
93	119	0.8056566119194031
93	106	0.8493749499320984
93	108	0.8452727198600769
93	121	0.8952890634536743
93	123	0.8852592706680298
94	105	0.7401390671730042
94	103	0.7407561540603638
94	122	0.7424799799919128
94	115	0.7440056204795837
94	117	0.7452950477600098
94	101	0.7455555200576782
94	107	0.7455870509147644
94	111	0.7471012473106384
94	98	0.7641178369522095
94	104	0.7648561000823975
94	102	0.7714367508888245
94	120	0.7799147367477417
94	99	0.7850422859191895
94	109	0.7856711149215698
94	100	0.7865605354309082
94	119	0.7990999817848206
94	106	0.8493317365646362
94	108	0.8443140387535095
94	121	0.8942579627037048
94	123	0.8831379413604736
103	82	0.8617162704467773
103	85	0.8276816010475159
103	98	0.7417604327201843
103	99	0.7790026664733887
103	100	0.7565070986747742
103	101	0.7329151034355164
103	102	0.7625159025192261
103	105	0.7234113216400146
103	111	0.7301063537597656
103	122	0.7341722249984741
103	117	0.7343248724937439
103	107	0.7349197864532471
103	115	0.744312584400177
103	109	0.747947633266449
103	120	0.7718157768249512
103	104	0.7764015793800354
103	119	0.782917857170105
103	108	0.8161195516586304
103	106	0.8180043697357178
103	121	0.8809024691581726
103	123	0.8675665855407715
85	82	0.8285214304924011
85	105	0.8298148512840271
85	111	0.8318891525268555
85	106	0.864051878452301
85	121	0.9008451104164124
101	98	0.7593004703521729
101	99	0.7829700708389282
101	100	0.7658615112304688
101	111	0.7373780608177185
101	105	0.7414193749427795
101	107	0.7471188306808472
101	117	0.7475942373275757
101	115	0.7492491602897644
101	122	0.7538431882858276
101	109	0.7762529253959656
101	102	0.7773325443267822
101	120	0.7846104502677917
101	104	0.7889545559883118
101	119	0.7963513731956482
101	106	0.830325722694397
101	108	0.8310285806655884
101	121	0.8889350295066833
101	123	0.8744057416915894
111	98	0.729163408279419
111	99	0.7846859097480774
111	100	0.7796924114227295
111	102	0.7658940553665161
111	104	0.7622660994529724
111	105	0.7293786406517029
111	106	0.8221907019615173
111	107	0.7448056936264038
111	108	0.8189252018928528
111	109	0.7395126819610596
111	122	0.7185754179954529
111	115	0.7279787063598633
111	117	0.7355296015739441
111	120	0.7645188570022583
111	119	0.7700348496437073
111	121	0.8740755915641785
111	123	0.8628768920898438
82	109	0.865558922290802
82	98	0.8662266135215759
82	121	0.9026167392730713
82	123	0.8934563398361206
109	98	0.736086368560791
109	99	0.7923353910446167
109	100	0.7881128787994385
109	102	0.779513418674469
109	104	0.7834802865982056
109	105	0.7435578107833862
109	106	0.7900770902633667
109	107	0.7759667634963989
109	108	0.7893244624137878
109	122	0.7582767605781555
109	115	0.7610060572624207
109	119	0.7726238965988159
109	117	0.7729619145393372
109	120	0.7875723242759705
109	121	0.8500066995620728
109	123	0.840980052947998
98	105	0.7332664728164673
98	107	0.7513103485107422
98	122	0.7524936199188232
98	102	0.7568013668060303
98	104	0.7569275498390198
98	115	0.7641375660896301
98	117	0.7643253803253174
98	99	0.7740014791488647
98	100	0.7744030356407166
98	119	0.7777824401855469
98	120	0.7849205136299133
98	106	0.7924274802207947
98	108	0.7987250089645386
98	121	0.8701252341270447
98	123	0.8546662926673889
105	99	0.779457151889801
105	100	0.7620769739151001
105	102	0.7659962773323059
105	104	0.7694985866546631
105	107	0.7348966598510742
105	122	0.7356604933738708
105	117	0.7422720193862915
105	115	0.7424648404121399
105	120	0.7582109570503235
105	119	0.7729276418685913
105	106	0.8083266019821167
105	108	0.8098343014717102
105	121	0.8737165331840515
105	123	0.8566228747367859
117	99	0.798850953578949
117	100	0.7806573510169983
117	102	0.784713625907898
117	104	0.7873197793960571
117	106	0.83714359998703
117	107	0.746002197265625
117	108	0.8297085165977478
117	115	0.7407397031784058
117	122	0.741333544254303
117	120	0.7678021192550659
117	119	0.7927796840667725
117	121	0.8854714632034302
117	123	0.8735654354095459
107	99	0.780989408493042
107	100	0.7719824910163879
107	102	0.7825576663017273
107	104	0.7857602834701538
107	106	0.833185076713562
107	122	0.7471447587013245
107	115	0.7537776231765747
107	120	0.7775570750236511
107	119	0.7920761108398438
107	108	0.830146312713623
107	121	0.886491596698761
107	123	0.8730781674385071
122	99	0.7853792309761047
122	100	0.7743874192237854
122	102	0.7775184512138367
122	104	0.7743995189666748
122	106	0.8316171169281006
122	108	0.8241259455680847
122	115	0.7433867454528809
122	119	0.7762579917907715
122	120	0.7704443335533142
122	121	0.8815158009529114
122	123	0.8675438165664673
115	99	0.784579873085022
115	100	0.773722231388092
115	102	0.7817729711532593
115	104	0.778401255607605
115	106	0.8339947462081909
115	108	0.8305025100708008
115	120	0.7695455551147461
115	119	0.792539119720459
115	121	0.8818581700325012
115	123	0.8699026107788086
100	99	0.7941246032714844
100	102	0.7861939072608948
100	120	0.7941097021102905
100	119	0.8043538331985474
100	104	0.8096581101417542
100	106	0.8255240321159363
100	108	0.8292461633682251
100	121	0.8919851779937744
100	123	0.8762295842170715
120	99	0.8032752275466919
120	102	0.8004037737846375
120	104	0.8015468120574951
120	106	0.8310869932174683
120	108	0.8344733119010925
120	119	0.7972671389579773
120	121	0.8847123980522156
120	123	0.87422114610672
104	99	0.8004593849182129
104	102	0.7917440533638
104	119	0.8036050796508789
104	108	0.833433210849762
104	106	0.8402116894721985
104	121	0.8849933743476868
104	123	0.8776875138282776
102	99	0.7953492403030396
102	119	0.805230438709259
102	108	0.8255696892738342
102	106	0.8284282088279724
102	121	0.8894156813621521
102	123	0.8791487812995911
99	119	0.8089324831962585
99	108	0.8336248397827148
99	106	0.8374987840652466
99	121	0.8876055479049683
99	123	0.8794289827346802
119	106	0.8268530964851379
119	108	0.8135883808135986
119	121	0.8674159646034241
119	123	0.8616362810134888
106	108	0.7964444756507874
106	123	0.8488132357597351
106	121	0.8535364866256714
108	123	0.8546077609062195
108	121	0.8668688535690308
123	121	0.8626241087913513
