7.184519171714782715e-01,3.858552932739257812e+00,2.385665178298950195e+00,3.886546134948730469e+00,4.871626853942871094e+00,3.207102298736572266e+00,4.364170551300048828e+00,6.294937133789062500e+00,4.378403663635253906e+00,5.111067771911621094e+00
7.506975531578063965e-01,3.842966794967651367e+00,2.459391355514526367e+00,3.875952005386352539e+00,5.081938266754150391e+00,3.218537569046020508e+00,4.393911838531494141e+00,6.245009899139404297e+00,4.298403739929199219e+00,5.094930648803710938e+00
1.556691676378250122e-01,-4.027455747127532959e-01,2.679257154464721680e+00,4.371882915496826172e+00,4.382305145263671875e+00,3.241204977035522461e+00,3.790418624877929688e+00,6.226551055908203125e+00,4.359797000885009766e+00,5.623310565948486328e+00
1.279180496931076050e-01,-2.243573665618896484e-01,2.627190351486206055e+00,4.440837383270263672e+00,4.625289916992187500e+00,3.344259738922119141e+00,3.560365200042724609e+00,6.395081043243408203e+00,4.247644424438476562e+00,5.437754154205322266e+00
5.137635767459869385e-02,-4.149268865585327148e-01,2.645228862762451172e+00,4.358685970306396484e+00,4.555089473724365234e+00,3.346173048019409180e+00,3.481604099273681641e+00,6.316213130950927734e+00,4.235489845275878906e+00,5.363491535186767578e+00
8.901894092559814453e-01,3.885141134262084961e+00,2.417157888412475586e+00,4.068257331848144531e+00,5.045777320861816406e+00,3.211966514587402344e+00,4.417556762695312500e+00,6.229298591613769531e+00,4.322103023529052734e+00,5.139894962310791016e+00
1.557561755180358887e-01,-2.676846981048583984e-01,2.772916078567504883e+00,4.446637153625488281e+00,4.679411888122558594e+00,3.310887098312377930e+00,3.542812585830688477e+00,6.314963817596435547e+00,4.387217521667480469e+00,5.258692264556884766e+00
1.495271176099777222e-01,-3.564917743206024170e-01,2.578519821166992188e+00,4.398782730102539062e+00,4.326688289642333984e+00,3.105182886123657227e+00,3.593194961547851562e+00,6.112888336181640625e+00,4.282628059387207031e+00,5.625086784362792969e+00
2.311429530382156372e-01,-4.656968712806701660e-01,2.799921274185180664e+00,4.440255165100097656e+00,4.667306423187255859e+00,3.063109636306762695e+00,3.452548027038574219e+00,6.205059528350830078e+00,4.370594978332519531e+00,5.294695377349853516e+00
7.223848104476928711e-01,3.927508354187011719e+00,2.440329551696777344e+00,3.747873783111572266e+00,5.018702507019042969e+00,3.165641784667968750e+00,4.411013126373291016e+00,6.274225711822509766e+00,4.409224510192871094e+00,5.001000404357910156e+00
9.442034363746643066e-01,4.282350063323974609e+00,2.393337249755859375e+00,3.766784667968750000e+00,5.050298213958740234e+00,3.260079383850097656e+00,4.379068851470947266e+00,6.311427593231201172e+00,4.433738708496093750e+00,5.088052272796630859e+00
1.045329809188842773e+00,4.411361694335937500e+00,2.364489793777465820e+00,3.742224216461181641e+00,5.011721134185791016e+00,3.200253009796142578e+00,4.516185760498046875e+00,6.425669193267822266e+00,4.375533103942871094e+00,5.161142349243164062e+00
1.794302016496658325e-01,-3.307833075523376465e-01,2.593825340270996094e+00,4.469289302825927734e+00,4.449758529663085938e+00,3.217495441436767578e+00,3.488762617111206055e+00,6.097681522369384766e+00,4.305253505706787109e+00,5.488585472106933594e+00
2.942869067192077637e-01,-7.936119437217712402e-01,2.983509063720703125e+00,4.359569072723388672e+00,4.912552356719970703e+00,2.727205753326416016e+00,3.353183031082153320e+00,6.182696342468261719e+00,4.533537864685058594e+00,4.906256675720214844e+00
2.413737028837203979e-01,-6.884056925773620605e-01,2.823931217193603516e+00,4.424293041229248047e+00,4.741386890411376953e+00,3.118436336517333984e+00,3.335084199905395508e+00,6.208956718444824219e+00,4.419887065887451172e+00,5.190708160400390625e+00
3.789936006069183350e-01,-8.572648167610168457e-01,2.995029211044311523e+00,4.360573768615722656e+00,4.954206466674804688e+00,2.744937896728515625e+00,3.395451784133911133e+00,6.096855163574218750e+00,4.732206344604492188e+00,4.657153606414794922e+00
3.993203938007354736e-01,-8.031409382820129395e-01,2.877550840377807617e+00,4.331138134002685547e+00,4.938100814819335938e+00,2.621008634567260742e+00,3.420091629028320312e+00,6.274042606353759766e+00,4.730850219726562500e+00,4.732411384582519531e+00
1.064690649509429932e-01,-2.481291145086288452e-01,2.502487659454345703e+00,4.408277988433837891e+00,4.385516643524169922e+00,3.319932222366333008e+00,3.709984302520751953e+00,6.230865478515625000e+00,4.243208885192871094e+00,5.462358951568603516e+00
9.728261232376098633e-01,4.102769374847412109e+00,2.517476081848144531e+00,3.684845447540283203e+00,5.029891967773437500e+00,3.290427923202514648e+00,4.129670143127441406e+00,6.267930030822753906e+00,4.722390651702880859e+00,5.087354183197021484e+00
4.384553432464599609e-01,-7.868800163269042969e-01,2.865810394287109375e+00,4.379626274108886719e+00,4.896503448486328125e+00,2.648163318634033203e+00,3.479779005050659180e+00,6.095755577087402344e+00,4.802640438079833984e+00,4.617689132690429688e+00
8.501962423324584961e-01,3.309806823730468750e+00,2.375311136245727539e+00,3.848260641098022461e+00,4.968080997467041016e+00,2.929374217987060547e+00,4.181730747222900391e+00,6.250422477722167969e+00,4.153628349304199219e+00,5.091455936431884766e+00
1.448079198598861694e-01,-4.129046201705932617e-01,2.760985851287841797e+00,4.419428348541259766e+00,4.644597053527832031e+00,3.128135204315185547e+00,3.556207180023193359e+00,6.092161178588867188e+00,4.262417793273925781e+00,5.467365264892578125e+00
8.006911277770996094e-01,3.480102062225341797e+00,2.391171932220458984e+00,3.669252157211303711e+00,4.887227535247802734e+00,3.142937183380126953e+00,4.294270992279052734e+00,6.353008747100830078e+00,4.358520030975341797e+00,5.132593154907226562e+00
7.384492754936218262e-01,3.560179948806762695e+00,2.356629610061645508e+00,3.715626478195190430e+00,4.900190830230712891e+00,3.052447557449340820e+00,4.209077358245849609e+00,6.326560974121093750e+00,4.447408199310302734e+00,5.027058124542236328e+00
7.860910892486572266e-02,-4.652017354965209961e-01,2.618026971817016602e+00,4.373048305511474609e+00,4.521067619323730469e+00,3.253614187240600586e+00,3.654083490371704102e+00,6.264560699462890625e+00,4.148981571197509766e+00,5.403037548065185547e+00
1.714683473110198975e-01,-2.894355356693267822e-01,2.385532855987548828e+00,4.374837398529052734e+00,4.490056514739990234e+00,3.455896854400634766e+00,3.657624959945678711e+00,6.299663543701171875e+00,4.184169292449951172e+00,5.667768001556396484e+00
1.770159602165222168e-01,-3.595922589302062988e-01,2.621726274490356445e+00,4.473936557769775391e+00,4.644639492034912109e+00,3.346651315689086914e+00,3.495028495788574219e+00,6.139905452728271484e+00,4.223492622375488281e+00,5.528029441833496094e+00
1.869632452726364136e-01,-5.528607964515686035e-01,2.730352878570556641e+00,4.551298618316650391e+00,4.504971981048583984e+00,3.095170259475708008e+00,3.548240184783935547e+00,6.117460250854492188e+00,4.187093257904052734e+00,5.549941539764404297e+00
7.722689211368560791e-02,-4.923887848854064941e-01,2.676892042160034180e+00,4.388778686523437500e+00,4.685989379882812500e+00,3.039189577102661133e+00,3.534006595611572266e+00,6.239208698272705078e+00,4.232803821563720703e+00,5.744157314300537109e+00
9.939367175102233887e-01,4.419505119323730469e+00,2.409316539764404297e+00,3.686581611633300781e+00,5.131124973297119141e+00,3.261172294616699219e+00,4.416369438171386719e+00,6.386569499969482422e+00,4.548708438873291016e+00,5.076726913452148438e+00
7.824144959449768066e-01,3.985441923141479492e+00,2.416810512542724609e+00,3.764773368835449219e+00,5.047588348388671875e+00,3.171898841857910156e+00,4.339870929718017578e+00,6.242404460906982422e+00,4.347802639007568359e+00,5.020382404327392578e+00
9.304164350032806396e-02,-2.583510279655456543e-01,2.751571178436279297e+00,4.495860576629638672e+00,4.622010707855224609e+00,3.322645187377929688e+00,3.541189908981323242e+00,6.227759838104248047e+00,4.213852882385253906e+00,5.534068584442138672e+00
1.327309161424636841e-01,-4.600511193275451660e-01,2.606751203536987305e+00,4.492613792419433594e+00,4.574679374694824219e+00,3.204171657562255859e+00,3.506934404373168945e+00,6.276962280273437500e+00,4.181730270385742188e+00,5.570140838623046875e+00
3.428359329700469971e-01,-5.932835489511489868e-02,2.739243507385253906e+00,4.233894824981689453e+00,4.692963123321533203e+00,2.685793638229370117e+00,3.653078317642211914e+00,6.103883743286132812e+00,4.531429767608642578e+00,5.697013854980468750e+00
1.425008177757263184e-01,-5.319272279739379883e-01,2.700090646743774414e+00,4.477069854736328125e+00,4.497051715850830078e+00,3.085837602615356445e+00,3.520121097564697266e+00,6.223339080810546875e+00,4.246388435363769531e+00,5.568870067596435547e+00
7.731363773345947266e-01,3.734588146209716797e+00,2.364452600479125977e+00,3.805526733398437500e+00,4.956182003021240234e+00,3.119774818420410156e+00,4.483035564422607422e+00,6.276790142059326172e+00,4.387271881103515625e+00,5.183333396911621094e+00
2.369351685047149658e-01,-4.532948881387710571e-02,2.823395967483520508e+00,4.346913337707519531e+00,4.712941169738769531e+00,2.721839189529418945e+00,3.497545957565307617e+00,6.199390411376953125e+00,4.535243988037109375e+00,5.747323036193847656e+00
8.528947234153747559e-01,4.098958492279052734e+00,2.329695701599121094e+00,3.663095951080322266e+00,5.037617206573486328e+00,3.137615919113159180e+00,4.467873573303222656e+00,6.373032569885253906e+00,4.336152076721191406e+00,5.171722888946533203e+00
7.224209904670715332e-01,3.448951005935668945e+00,2.362446784973144531e+00,3.735340833663940430e+00,4.960926055908203125e+00,3.095230579376220703e+00,4.326938152313232422e+00,6.298162460327148438e+00,4.433482170104980469e+00,5.083009243011474609e+00
2.936152517795562744e-01,6.753719598054885864e-02,2.785450220108032227e+00,4.207982063293457031e+00,4.750782966613769531e+00,2.923690319061279297e+00,3.571894168853759766e+00,6.324564456939697266e+00,4.452740192413330078e+00,5.929157733917236328e+00
8.374127745628356934e-01,4.183049201965332031e+00,2.307617425918579102e+00,3.811779260635375977e+00,5.029435634613037109e+00,3.073233842849731445e+00,4.415938854217529297e+00,6.362928867340087891e+00,4.330287933349609375e+00,5.016468524932861328e+00
1.361664980649948120e-01,-3.390459418296813965e-01,2.451806545257568359e+00,4.420641422271728516e+00,4.501451015472412109e+00,3.264701128005981445e+00,3.667081594467163086e+00,6.267615795135498047e+00,4.144041538238525391e+00,5.672639846801757812e+00
1.533581316471099854e-01,-2.781312167644500732e-01,2.704920530319213867e+00,4.342807769775390625e+00,4.636530876159667969e+00,3.344617128372192383e+00,3.525941371917724609e+00,6.230124473571777344e+00,4.306468486785888672e+00,5.553908348083496094e+00
9.929447770118713379e-01,4.246824264526367188e+00,2.540951251983642578e+00,3.609622240066528320e+00,5.104797363281250000e+00,3.271611452102661133e+00,4.371298313140869141e+00,6.180449485778808594e+00,4.326129913330078125e+00,4.950776100158691406e+00
1.333418935537338257e-01,-3.785616755485534668e-01,2.591331481933593750e+00,4.355648517608642578e+00,4.625230312347412109e+00,3.268407106399536133e+00,3.520071029663085938e+00,6.269561767578125000e+00,4.230490207672119141e+00,5.624147891998291016e+00
4.299733787775039673e-02,-6.016888618469238281e-01,2.413734912872314453e+00,4.394855976104736328e+00,4.416254043579101562e+00,3.021108865737915039e+00,3.670444250106811523e+00,6.324921607971191406e+00,4.123956680297851562e+00,5.652776241302490234e+00
9.840180277824401855e-01,4.303670883178710938e+00,2.282759666442871094e+00,3.779502391815185547e+00,5.032187938690185547e+00,3.132477998733520508e+00,4.573150157928466797e+00,6.307189464569091797e+00,4.386902809143066406e+00,5.011918544769287109e+00
1.164206340909004211e-01,-4.426272213459014893e-01,2.648882627487182617e+00,4.500456333160400391e+00,4.523032665252685547e+00,3.150113582611083984e+00,3.573468685150146484e+00,6.276515483856201172e+00,4.180385112762451172e+00,5.673009395599365234e+00
3.014838099479675293e-01,-9.444816708564758301e-01,2.989988327026367188e+00,4.384666919708251953e+00,4.870218276977539062e+00,2.639927387237548828e+00,3.385906457901000977e+00,6.176887989044189453e+00,4.636183261871337891e+00,4.880201339721679688e+00
9.702687263488769531e-01,4.413852214813232422e+00,2.397930860519409180e+00,3.687940120697021484e+00,5.105019569396972656e+00,3.231055736541748047e+00,4.484632492065429688e+00,6.340453624725341797e+00,4.461872577667236328e+00,5.182208061218261719e+00
3.776819705963134766e-01,-9.395343065261840820e-01,2.907914400100708008e+00,4.241684436798095703e+00,4.942140579223632812e+00,2.472852230072021484e+00,3.525865554809570312e+00,6.199376106262207031e+00,4.797133922576904297e+00,4.679440021514892578e+00
1.241187006235122681e-01,-5.862042307853698730e-01,2.864199638366699219e+00,4.415689945220947266e+00,4.786708831787109375e+00,2.993063211441040039e+00,3.408903121948242188e+00,6.245566844940185547e+00,4.312099933624267578e+00,5.408419132232666016e+00
1.656070649623870850e-01,-3.056233525276184082e-01,2.667510509490966797e+00,4.348231792449951172e+00,4.667756557464599609e+00,3.156883955001831055e+00,3.591030359268188477e+00,6.247257709503173828e+00,4.270736694335937500e+00,5.611191272735595703e+00
1.163889002054929733e-02,-2.881131470203399658e-01,2.663564205169677734e+00,4.440999984741210938e+00,4.515118598937988281e+00,3.187756299972534180e+00,3.650556325912475586e+00,6.309493541717529297e+00,4.171738147735595703e+00,5.738120555877685547e+00
2.180515080690383911e-01,-1.512793451547622681e-01,2.666333436965942383e+00,4.361007690429687500e+00,4.672544002532958984e+00,3.057800292968750000e+00,3.536736249923706055e+00,6.167239189147949219e+00,4.433483600616455078e+00,5.776747703552246094e+00
2.026276290416717529e-01,-3.896542191505432129e-01,2.728916645050048828e+00,4.471895694732666016e+00,4.643908500671386719e+00,3.000371694564819336e+00,3.542999744415283203e+00,6.202767372131347656e+00,4.350109100341796875e+00,5.514750003814697266e+00
2.231071144342422485e-01,-4.591024518013000488e-01,2.614654779434204102e+00,4.561966419219970703e+00,4.670540332794189453e+00,2.981950283050537109e+00,3.580358982086181641e+00,6.118143081665039062e+00,4.323535919189453125e+00,5.635695457458496094e+00
1.736299395561218262e-01,-5.290712118148803711e-01,2.476137638092041016e+00,4.383594989776611328e+00,4.533521175384521484e+00,3.190522670745849609e+00,3.621204853057861328e+00,6.169215202331542969e+00,4.124279975891113281e+00,5.544993877410888672e+00
8.667324483394622803e-02,-4.622006714344024658e-01,2.695309400558471680e+00,4.493952751159667969e+00,4.658905506134033203e+00,3.177908897399902344e+00,3.487422466278076172e+00,6.260381698608398438e+00,4.127583503723144531e+00,5.628397464752197266e+00
3.524035960435867310e-02,-5.371285676956176758e-01,2.875912666320800781e+00,4.428489685058593750e+00,4.642200469970703125e+00,2.963355064392089844e+00,3.478780508041381836e+00,6.144594192504882812e+00,4.372101783752441406e+00,5.538886547088623047e+00
1.353141367435455322e-01,-6.931820511817932129e-01,2.644448757171630859e+00,4.438893318176269531e+00,4.617359161376953125e+00,2.968597650527954102e+00,3.495540380477905273e+00,6.247852802276611328e+00,4.214605808258056641e+00,5.524382114410400391e+00
1.891366839408874512e-01,-6.897161006927490234e-01,2.692406415939331055e+00,4.387714862823486328e+00,4.500743389129638672e+00,2.918077707290649414e+00,3.558750152587890625e+00,6.252861976623535156e+00,4.313069343566894531e+00,5.557542800903320312e+00
1.391768604516983032e-01,-5.511913299560546875e-01,2.781858444213867188e+00,4.447110176086425781e+00,4.656387329101562500e+00,2.921787500381469727e+00,3.497521638870239258e+00,6.225203037261962891e+00,4.283064842224121094e+00,5.545008182525634766e+00
2.912425100803375244e-01,2.594272494316101074e-01,2.646751403808593750e+00,4.037902832031250000e+00,4.754708766937255859e+00,2.934476852416992188e+00,3.782102584838867188e+00,6.427798748016357422e+00,4.525411128997802734e+00,5.784308433532714844e+00
1.232505589723587036e-01,2.996591478586196899e-02,2.744046926498413086e+00,4.164803028106689453e+00,4.796084880828857422e+00,2.985225915908813477e+00,3.788631916046142578e+00,6.295555114746093750e+00,4.410645008087158203e+00,5.784347057342529297e+00
1.978285312652587891e-01,-5.981138944625854492e-01,2.637429714202880859e+00,4.393808364868164062e+00,4.723580360412597656e+00,2.975207328796386719e+00,3.593086719512939453e+00,6.462278366088867188e+00,4.238190650939941406e+00,5.669086933135986328e+00
1.372261941432952881e-01,-5.981200933456420898e-01,2.633273363113403320e+00,4.367977142333984375e+00,4.734304904937744141e+00,2.939993619918823242e+00,3.554045200347900391e+00,6.450853347778320312e+00,4.308700084686279297e+00,5.532657623291015625e+00
7.736068964004516602e-02,-3.415575921535491943e-01,2.693740129470825195e+00,4.288619518280029297e+00,4.688111305236816406e+00,3.110841989517211914e+00,3.518026351928710938e+00,6.321994781494140625e+00,4.250281333923339844e+00,5.860184192657470703e+00
9.109844267368316650e-02,-5.127407312393188477e-01,2.610370874404907227e+00,4.504828453063964844e+00,4.593240261077880859e+00,3.078863859176635742e+00,3.627666950225830078e+00,6.311378955841064453e+00,4.111529350280761719e+00,5.729857444763183594e+00
1.241318061947822571e-01,-4.535836577415466309e-01,2.572898864746093750e+00,4.274201869964599609e+00,4.415819168090820312e+00,3.116385936737060547e+00,3.773959636688232422e+00,6.262826919555664062e+00,4.024771213531494141e+00,5.760334491729736328e+00
2.922555804252624512e-01,-2.003835886716842651e-01,2.776818990707397461e+00,4.334627151489257812e+00,4.612112998962402344e+00,2.911788463592529297e+00,3.641646862030029297e+00,6.296750545501708984e+00,4.365518569946289062e+00,5.779316902160644531e+00
4.091303795576095581e-02,-3.335809111595153809e-01,2.574646472930908203e+00,4.536491394042968750e+00,4.456800460815429688e+00,3.052320003509521484e+00,3.764994859695434570e+00,6.346917152404785156e+00,4.157872676849365234e+00,5.774101734161376953e+00
8.350425958633422852e-02,-4.905985295772552490e-01,2.705910444259643555e+00,4.394778728485107422e+00,4.586653232574462891e+00,2.862072229385375977e+00,3.535420656204223633e+00,6.342009544372558594e+00,4.298607826232910156e+00,5.762048721313476562e+00
1.718974858522415161e-01,-3.385107517242431641e-01,2.514379262924194336e+00,4.547999382019042969e+00,4.527354717254638672e+00,3.163720607757568359e+00,3.582212209701538086e+00,6.325767040252685547e+00,4.120238780975341797e+00,5.724811553955078125e+00
7.974532246589660645e-01,3.722610235214233398e+00,2.350142002105712891e+00,3.884610891342163086e+00,4.902732372283935547e+00,3.221383094787597656e+00,4.407028198242187500e+00,6.342891693115234375e+00,4.313174247741699219e+00,5.079708099365234375e+00
9.170082956552505493e-02,-5.181208252906799316e-01,2.666409730911254883e+00,4.399832248687744141e+00,4.620480060577392578e+00,2.941867589950561523e+00,3.566448450088500977e+00,6.284411430358886719e+00,4.280943870544433594e+00,5.687191486358642578e+00
1.498675048351287842e-01,-5.559222698211669922e-01,2.487029075622558594e+00,4.231564998626708984e+00,4.665263175964355469e+00,3.046771287918090820e+00,3.484838247299194336e+00,6.454585075378417969e+00,4.272587299346923828e+00,5.727150440216064453e+00
6.772790104150772095e-02,-6.155687570571899414e-01,2.448852062225341797e+00,4.468923091888427734e+00,4.536507606506347656e+00,3.016916751861572266e+00,3.674457550048828125e+00,6.356226921081542969e+00,4.204054832458496094e+00,5.469914436340332031e+00
5.992565676569938660e-02,-4.112306535243988037e-01,2.688971519470214844e+00,4.238801002502441406e+00,4.707718372344970703e+00,2.938500881195068359e+00,3.483107805252075195e+00,6.467698097229003906e+00,4.292617321014404297e+00,5.783018112182617188e+00
1.475003659725189209e-01,-5.298870205879211426e-01,2.665554523468017578e+00,4.095885753631591797e+00,4.665671825408935547e+00,2.807306289672851562e+00,3.478955745697021484e+00,6.586338996887207031e+00,4.429284095764160156e+00,5.649721622467041016e+00
8.427558541297912598e-01,4.161426067352294922e+00,2.405186891555786133e+00,3.749318361282348633e+00,5.164655685424804688e+00,3.138808965682983398e+00,4.295939445495605469e+00,6.256646156311035156e+00,4.524278163909912109e+00,5.062205314636230469e+00
1.013585403561592102e-01,-4.822717905044555664e-01,2.597181558609008789e+00,4.357373237609863281e+00,4.460070133209228516e+00,3.012506484985351562e+00,3.632449150085449219e+00,6.298730850219726562e+00,4.294190406799316406e+00,5.713998317718505859e+00
1.238375604152679443e-01,-4.546481966972351074e-01,2.596936225891113281e+00,4.150232791900634766e+00,4.743713378906250000e+00,2.909630298614501953e+00,3.562202692031860352e+00,6.495781421661376953e+00,4.296107292175292969e+00,5.817289829254150391e+00
2.629633843898773193e-01,2.090721726417541504e-01,2.552857160568237305e+00,3.810785770416259766e+00,4.689280986785888672e+00,3.016371965408325195e+00,3.806000471115112305e+00,6.772729396820068359e+00,4.550424575805664062e+00,5.809610843658447266e+00
2.832450866699218750e-01,2.024388313293457031e-01,2.613945007324218750e+00,4.020898818969726562e+00,4.857389926910400391e+00,2.973936319351196289e+00,3.738932847976684570e+00,6.565620422363281250e+00,4.885280132293701172e+00,5.593762874603271484e+00
9.610487520694732666e-02,-5.337194204330444336e-01,2.673749923706054688e+00,4.386696338653564453e+00,4.617468833923339844e+00,2.984670162200927734e+00,3.506680488586425781e+00,6.345530509948730469e+00,4.328904628753662109e+00,5.662178039550781250e+00
2.377553731203079224e-01,-5.633121728897094727e-01,2.583822488784790039e+00,4.114882946014404297e+00,4.627714157104492188e+00,2.831958770751953125e+00,3.772773981094360352e+00,6.492441177368164062e+00,4.341384410858154297e+00,5.829889774322509766e+00
8.118525147438049316e-01,3.726064205169677734e+00,2.477945804595947266e+00,3.809368133544921875e+00,5.003837585449218750e+00,3.171114444732666016e+00,4.246779441833496094e+00,6.127343177795410156e+00,4.385342121124267578e+00,4.986427307128906250e+00
2.745483517646789551e-01,1.224400326609611511e-01,2.699599981307983398e+00,4.105752468109130859e+00,4.735881328582763672e+00,2.894994735717773438e+00,3.749356508255004883e+00,6.325848579406738281e+00,4.534720420837402344e+00,5.882820129394531250e+00
8.617441654205322266e-01,3.969756841659545898e+00,2.458511829376220703e+00,3.783462524414062500e+00,5.031578063964843750e+00,3.177874326705932617e+00,4.364839076995849609e+00,6.315803527832031250e+00,4.563957691192626953e+00,4.953944206237792969e+00
4.378466680645942688e-02,-5.306062102317810059e-01,2.620022058486938477e+00,4.321905612945556641e+00,4.580589294433593750e+00,2.908550739288330078e+00,3.563130617141723633e+00,6.322023868560791016e+00,4.204688072204589844e+00,5.769214153289794922e+00
3.626734614372253418e-01,-8.042560219764709473e-01,2.964454412460327148e+00,4.333031177520751953e+00,4.933199882507324219e+00,2.592005729675292969e+00,3.437247991561889648e+00,6.252666950225830078e+00,4.666893482208251953e+00,4.879016399383544922e+00
9.075219184160232544e-02,-3.385415673255920410e-01,2.467075109481811523e+00,4.332215785980224609e+00,4.405678749084472656e+00,3.067229032516479492e+00,3.661965370178222656e+00,6.378740787506103516e+00,4.284185409545898438e+00,5.696333408355712891e+00
1.140445843338966370e-01,-5.229907631874084473e-01,2.724303960800170898e+00,4.410247325897216797e+00,4.663675308227539062e+00,2.978283405303955078e+00,3.483916997909545898e+00,6.306564807891845703e+00,4.241355895996093750e+00,5.765086174011230469e+00
1.082545876502990723e+00,4.205379962921142578e+00,2.452011346817016602e+00,3.737508773803710938e+00,5.052391529083251953e+00,3.235789299011230469e+00,4.310090541839599609e+00,6.321627140045166016e+00,4.584749221801757812e+00,5.089972019195556641e+00
6.912216544151306152e-02,-5.390915870666503906e-01,2.521579265594482422e+00,4.196343421936035156e+00,4.416632652282714844e+00,3.045844793319702148e+00,3.570753335952758789e+00,6.453246116638183594e+00,4.164738178253173828e+00,5.807303428649902344e+00
1.118089407682418823e-01,-2.812222242355346680e-01,2.621544361114501953e+00,4.259576320648193359e+00,4.701729774475097656e+00,3.005575180053710938e+00,3.563843250274658203e+00,6.493893623352050781e+00,4.355031013488769531e+00,5.799254417419433594e+00
7.663851976394653320e-01,3.843638896942138672e+00,2.277438640594482422e+00,3.789240837097167969e+00,4.975850582122802734e+00,3.232861995697021484e+00,4.330959320068359375e+00,6.382996082305908203e+00,4.400850772857666016e+00,5.047053813934326172e+00
1.828922629356384277e-01,-4.790760576725006104e-01,2.645795583724975586e+00,4.152664661407470703e+00,4.813778877258300781e+00,2.751318693161010742e+00,3.622990369796752930e+00,6.377535343170166016e+00,4.414720058441162109e+00,5.746097087860107422e+00
9.149114042520523071e-02,-5.522021055221557617e-01,2.593532800674438477e+00,4.365731716156005859e+00,4.449684619903564453e+00,2.820010662078857422e+00,3.610372543334960938e+00,6.493491172790527344e+00,4.205441474914550781e+00,5.763626575469970703e+00
1.292043626308441162e-01,-5.404355525970458984e-01,2.564289331436157227e+00,4.284789562225341797e+00,4.590111255645751953e+00,2.850936651229858398e+00,3.604730129241943359e+00,6.454517364501953125e+00,4.265274047851562500e+00,5.795704841613769531e+00
4.040856361389160156e-01,-8.921899199485778809e-01,2.863826036453247070e+00,4.202108383178710938e+00,4.756250381469726562e+00,2.451971530914306641e+00,3.503474235534667969e+00,5.999150753021240234e+00,4.674057006835937500e+00,4.911935806274414062e+00
1.166538447141647339e-01,-5.423860549926757812e-01,2.476411104202270508e+00,4.367901325225830078e+00,4.541456222534179688e+00,2.979928016662597656e+00,3.640170812606811523e+00,6.370468139648437500e+00,4.212667465209960938e+00,5.786601543426513672e+00
9.697582125663757324e-01,3.977982521057128906e+00,2.427176475524902344e+00,3.743619918823242188e+00,5.105908393859863281e+00,3.126522779464721680e+00,4.323126792907714844e+00,6.390082359313964844e+00,4.234144687652587891e+00,5.068860054016113281e+00
1.237237900495529175e-01,-5.285579562187194824e-01,2.595676660537719727e+00,4.138656139373779297e+00,4.571437358856201172e+00,2.762555122375488281e+00,3.563913345336914062e+00,6.519158363342285156e+00,4.300187587738037109e+00,5.780677318572998047e+00
1.032867506146430969e-01,-4.490115344524383545e-01,2.397765636444091797e+00,4.032978534698486328e+00,4.538046360015869141e+00,2.730868816375732422e+00,3.710199356079101562e+00,6.720512390136718750e+00,4.571019649505615234e+00,5.870868206024169922e+00
5.429061129689216614e-02,-5.534786581993103027e-01,2.647337198257446289e+00,4.165959358215332031e+00,4.590851783752441406e+00,3.043736934661865234e+00,3.577093601226806641e+00,6.410584449768066406e+00,4.264375686645507812e+00,5.683438301086425781e+00
9.375047087669372559e-01,4.284642696380615234e+00,2.284269094467163086e+00,3.728770732879638672e+00,5.007969856262207031e+00,3.113979339599609375e+00,4.425776004791259766e+00,6.356230258941650391e+00,4.252894878387451172e+00,5.065829277038574219e+00
1.657029241323471069e-01,-6.807154417037963867e-01,2.622196674346923828e+00,4.246082782745361328e+00,4.516587257385253906e+00,2.649590492248535156e+00,3.566544532775878906e+00,6.402117252349853516e+00,4.458015918731689453e+00,5.631768226623535156e+00
3.360114991664886475e-01,9.965914487838745117e-01,2.358270168304443359e+00,3.716373682022094727e+00,4.677654743194580078e+00,3.202391386032104492e+00,4.095184326171875000e+00,6.648732662200927734e+00,4.561733245849609375e+00,5.365660667419433594e+00
6.477504223585128784e-02,-5.244958400726318359e-01,2.378885507583618164e+00,4.098005771636962891e+00,4.402376174926757812e+00,2.922207593917846680e+00,3.777256011962890625e+00,6.557772636413574219e+00,4.214482307434082031e+00,5.669633388519287109e+00
9.488456696271896362e-02,-9.378355741500854492e-02,2.545861005783081055e+00,3.850916624069213867e+00,4.663671493530273438e+00,2.776553392410278320e+00,3.716690778732299805e+00,6.708747386932373047e+00,4.536425113677978516e+00,5.714006900787353516e+00
5.380221456289291382e-02,-4.602257907390594482e-01,2.362453222274780273e+00,4.223190307617187500e+00,4.465417861938476562e+00,2.949819326400756836e+00,3.694201469421386719e+00,6.536386013031005859e+00,4.185870170593261719e+00,5.867344379425048828e+00
2.758044004440307617e-01,-9.709371328353881836e-01,2.900312423706054688e+00,4.244259357452392578e+00,4.875784397125244141e+00,2.656413793563842773e+00,3.324858427047729492e+00,6.337316989898681641e+00,4.750314712524414062e+00,4.979403018951416016e+00
9.701789915561676025e-02,-4.160836040973663330e-01,2.409765958786010742e+00,4.139828681945800781e+00,4.508888721466064453e+00,2.925739049911499023e+00,3.723398923873901367e+00,6.492392539978027344e+00,4.252437591552734375e+00,5.757569789886474609e+00
